Function,Instruction,Count,Weight,Score
_ZNSt6vectorISt4pairIiiESaIS1_EE4backEv,store,3,3.0,9.0
_ZNSt6vectorISt4pairIiiESaIS1_EE4backEv,getelementptr,2,2.0,4.0
_ZNSt6vectorISt4pairIiiESaIS1_EE4backEv,load,1,2.0,2.0
_ZNSt6vectorISt4pairIiiESaIS1_EE4backEv,ret,1,1.0,1.0
_ZNSt14_Bit_referenceaSEb,load,8,2.0,16.0
_ZNSt14_Bit_referenceaSEb,getelementptr,4,2.0,8.0
_ZNSt14_Bit_referenceaSEb,store,4,3.0,12.0
_ZNSt14_Bit_referenceaSEb,br,3,1.0,3.0
_ZNSt14_Bit_referenceaSEb,alloca,2,1.0,2.0
_ZNSt14_Bit_referenceaSEb,and,1,1.0,1.0
_ZNSt14_Bit_referenceaSEb,or,1,1.0,1.0
_ZNSt14_Bit_referenceaSEb,ret,1,1.0,1.0
_ZNSt14_Bit_referenceaSEb,trunc,1,1.0,1.0
_ZNSt14_Bit_referenceaSEb,xor,1,1.0,1.0
_ZNSt14_Bit_referenceaSEb,zext,1,1.0,1.0
_ZNSt6vectorIS_ISt4pairIiiESaIS1_EESaIS3_EE21_M_default_initializeEm,getelementptr,4,2.0,8.0
_ZNSt6vectorIS_ISt4pairIiiESaIS1_EESaIS3_EE21_M_default_initializeEm,load,3,2.0,6.0
_ZNSt6vectorIS_ISt4pairIiiESaIS1_EESaIS3_EE21_M_default_initializeEm,store,3,3.0,9.0
_ZNSt6vectorIS_ISt4pairIiiESaIS1_EESaIS3_EE21_M_default_initializeEm,alloca,2,1.0,2.0
_ZNSt6vectorIS_ISt4pairIiiESaIS1_EESaIS3_EE21_M_default_initializeEm,call,2,10.0,20.0
_ZNSt6vectorIS_ISt4pairIiiESaIS1_EESaIS3_EE21_M_default_initializeEm,ret,1,1.0,1.0
_ZN9__gnu_cxxmiIPSt4pairIiiESt6vectorIS2_SaIS2_EEEENS_17__normal_iteratorIT_T0_E15difference_typeERKSA_SD_,load,4,2.0,8.0
_ZN9__gnu_cxxmiIPSt4pairIiiESt6vectorIS2_SaIS2_EEEENS_17__normal_iteratorIT_T0_E15difference_typeERKSA_SD_,alloca,2,1.0,2.0
_ZN9__gnu_cxxmiIPSt4pairIiiESt6vectorIS2_SaIS2_EEEENS_17__normal_iteratorIT_T0_E15difference_typeERKSA_SD_,call,2,10.0,20.0
_ZN9__gnu_cxxmiIPSt4pairIiiESt6vectorIS2_SaIS2_EEEENS_17__normal_iteratorIT_T0_E15difference_typeERKSA_SD_,ptrtoint,2,1.0,2.0
_ZN9__gnu_cxxmiIPSt4pairIiiESt6vectorIS2_SaIS2_EEEENS_17__normal_iteratorIT_T0_E15difference_typeERKSA_SD_,store,2,3.0,6.0
_ZN9__gnu_cxxmiIPSt4pairIiiESt6vectorIS2_SaIS2_EEEENS_17__normal_iteratorIT_T0_E15difference_typeERKSA_SD_,ret,1,1.0,1.0
_ZN9__gnu_cxxmiIPSt4pairIiiESt6vectorIS2_SaIS2_EEEENS_17__normal_iteratorIT_T0_E15difference_typeERKSA_SD_,sdiv,1,5.0,5.0
_ZN9__gnu_cxxmiIPSt4pairIiiESt6vectorIS2_SaIS2_EEEENS_17__normal_iteratorIT_T0_E15difference_typeERKSA_SD_,sub,1,1.0,1.0
_ZNSt6vectorIiSaIiEE11_S_max_sizeERKS0_,alloca,6,1.0,6.0
_ZNSt6vectorIiSaIiEE11_S_max_sizeERKS0_,store,6,3.0,18.0
_ZNSt6vectorIiSaIiEE11_S_max_sizeERKS0_,load,5,2.0,10.0
_ZNSt6vectorIiSaIiEE11_S_max_sizeERKS0_,call,1,10.0,10.0
_ZNSt6vectorIiSaIiEE11_S_max_sizeERKS0_,ret,1,1.0,1.0
_ZNSt13_Bvector_baseISaIbEE13_Bvector_implC2ERKSaImE,alloca,6,1.0,6.0
_ZNSt13_Bvector_baseISaIbEE13_Bvector_implC2ERKSaImE,store,6,3.0,18.0
_ZNSt13_Bvector_baseISaIbEE13_Bvector_implC2ERKSaImE,load,5,2.0,10.0
_ZNSt13_Bvector_baseISaIbEE13_Bvector_implC2ERKSaImE,call,1,10.0,10.0
_ZNSt13_Bvector_baseISaIbEE13_Bvector_implC2ERKSaImE,ret,1,1.0,1.0
_ZNSt12_Vector_baseISt6vectorISt4pairIiiESaIS2_EESaIS4_EE12_Vector_implC2ERKS5_,alloca,6,1.0,6.0
_ZNSt12_Vector_baseISt6vectorISt4pairIiiESaIS2_EESaIS4_EE12_Vector_implC2ERKS5_,store,6,3.0,18.0
_ZNSt12_Vector_baseISt6vectorISt4pairIiiESaIS2_EESaIS4_EE12_Vector_implC2ERKS5_,load,5,2.0,10.0
_ZNSt12_Vector_baseISt6vectorISt4pairIiiESaIS2_EESaIS4_EE12_Vector_implC2ERKS5_,call,1,10.0,10.0
_ZNSt12_Vector_baseISt6vectorISt4pairIiiESaIS2_EESaIS4_EE12_Vector_implC2ERKS5_,ret,1,1.0,1.0
_ZNSt12_Vector_baseIiSaIiEE12_Vector_implC2ERKS0_,alloca,6,1.0,6.0
_ZNSt12_Vector_baseIiSaIiEE12_Vector_implC2ERKS0_,store,6,3.0,18.0
_ZNSt12_Vector_baseIiSaIiEE12_Vector_implC2ERKS0_,load,5,2.0,10.0
_ZNSt12_Vector_baseIiSaIiEE12_Vector_implC2ERKS0_,call,1,10.0,10.0
_ZNSt12_Vector_baseIiSaIiEE12_Vector_implC2ERKS0_,ret,1,1.0,1.0
_ZSt6fill_nIPimiET_S1_T0_RKT1_,alloca,6,1.0,6.0
_ZSt6fill_nIPimiET_S1_T0_RKT1_,store,4,3.0,12.0
_ZSt6fill_nIPimiET_S1_T0_RKT1_,load,3,2.0,6.0
_ZSt6fill_nIPimiET_S1_T0_RKT1_,call,2,10.0,20.0
_ZSt6fill_nIPimiET_S1_T0_RKT1_,ret,1,1.0,1.0
_ZN9__gnu_cxxmiIPiSt6vectorIiSaIiEEEENS_17__normal_iteratorIT_T0_E15difference_typeERKS8_SB_,load,4,2.0,8.0
_ZN9__gnu_cxxmiIPiSt6vectorIiSaIiEEEENS_17__normal_iteratorIT_T0_E15difference_typeERKS8_SB_,alloca,2,1.0,2.0
_ZN9__gnu_cxxmiIPiSt6vectorIiSaIiEEEENS_17__normal_iteratorIT_T0_E15difference_typeERKS8_SB_,call,2,10.0,20.0
_ZN9__gnu_cxxmiIPiSt6vectorIiSaIiEEEENS_17__normal_iteratorIT_T0_E15difference_typeERKS8_SB_,ptrtoint,2,1.0,2.0
_ZN9__gnu_cxxmiIPiSt6vectorIiSaIiEEEENS_17__normal_iteratorIT_T0_E15difference_typeERKS8_SB_,store,2,3.0,6.0
_ZN9__gnu_cxxmiIPiSt6vectorIiSaIiEEEENS_17__normal_iteratorIT_T0_E15difference_typeERKS8_SB_,ret,1,1.0,1.0
_ZN9__gnu_cxxmiIPiSt6vectorIiSaIiEEEENS_17__normal_iteratorIT_T0_E15difference_typeERKS8_SB_,sdiv,1,5.0,5.0
_ZN9__gnu_cxxmiIPiSt6vectorIiSaIiEEEENS_17__normal_iteratorIT_T0_E15difference_typeERKS8_SB_,sub,1,1.0,1.0
_ZNSt6vectorISt4pairIiiESaIS1_EE11_S_max_sizeERKS2_,alloca,6,1.0,6.0
_ZNSt6vectorISt4pairIiiESaIS1_EE11_S_max_sizeERKS2_,store,6,3.0,18.0
_ZNSt6vectorISt4pairIiiESaIS1_EE11_S_max_sizeERKS2_,load,5,2.0,10.0
_ZNSt6vectorISt4pairIiiESaIS1_EE11_S_max_sizeERKS2_,call,1,10.0,10.0
_ZNSt6vectorISt4pairIiiESaIS1_EE11_S_max_sizeERKS2_,ret,1,1.0,1.0
_ZNSt12_Vector_baseISt4pairIiiESaIS1_EE11_M_allocateEm,load,5,2.0,10.0
_ZNSt12_Vector_baseISt4pairIiiESaIS1_EE11_M_allocateEm,alloca,4,1.0,4.0
_ZNSt12_Vector_baseISt4pairIiiESaIS1_EE11_M_allocateEm,store,4,3.0,12.0
_ZNSt12_Vector_baseISt4pairIiiESaIS1_EE11_M_allocateEm,br,3,1.0,3.0
_ZNSt12_Vector_baseISt4pairIiiESaIS1_EE11_M_allocateEm,call,1,10.0,10.0
_ZNSt12_Vector_baseISt4pairIiiESaIS1_EE11_M_allocateEm,getelementptr,1,2.0,2.0
_ZNSt12_Vector_baseISt4pairIiiESaIS1_EE11_M_allocateEm,icmp,1,1.0,1.0
_ZNSt12_Vector_baseISt4pairIiiESaIS1_EE11_M_allocateEm,phi,1,1.0,1.0
_ZNSt12_Vector_baseISt4pairIiiESaIS1_EE11_M_allocateEm,ret,1,1.0,1.0
_ZSt9__fill_a1IPiiEN9__gnu_cxx11__enable_ifIXsr11__is_scalarIT0_EE7__valueEvE6__typeET_S6_RKS3_,load,7,2.0,14.0
_ZSt9__fill_a1IPiiEN9__gnu_cxx11__enable_ifIXsr11__is_scalarIT0_EE7__valueEvE6__typeET_S6_RKS3_,store,6,3.0,18.0
_ZSt9__fill_a1IPiiEN9__gnu_cxx11__enable_ifIXsr11__is_scalarIT0_EE7__valueEvE6__typeET_S6_RKS3_,alloca,4,1.0,4.0
_ZSt9__fill_a1IPiiEN9__gnu_cxx11__enable_ifIXsr11__is_scalarIT0_EE7__valueEvE6__typeET_S6_RKS3_,br,4,1.0,4.0
_ZSt9__fill_a1IPiiEN9__gnu_cxx11__enable_ifIXsr11__is_scalarIT0_EE7__valueEvE6__typeET_S6_RKS3_,getelementptr,1,2.0,2.0
_ZSt9__fill_a1IPiiEN9__gnu_cxx11__enable_ifIXsr11__is_scalarIT0_EE7__valueEvE6__typeET_S6_RKS3_,icmp,1,1.0,1.0
_ZSt9__fill_a1IPiiEN9__gnu_cxx11__enable_ifIXsr11__is_scalarIT0_EE7__valueEvE6__typeET_S6_RKS3_,ret,1,1.0,1.0
_ZNSt12_Vector_baseIiSaIiEE11_M_allocateEm,load,5,2.0,10.0
_ZNSt12_Vector_baseIiSaIiEE11_M_allocateEm,alloca,4,1.0,4.0
_ZNSt12_Vector_baseIiSaIiEE11_M_allocateEm,store,4,3.0,12.0
_ZNSt12_Vector_baseIiSaIiEE11_M_allocateEm,br,3,1.0,3.0
_ZNSt12_Vector_baseIiSaIiEE11_M_allocateEm,call,1,10.0,10.0
_ZNSt12_Vector_baseIiSaIiEE11_M_allocateEm,getelementptr,1,2.0,2.0
_ZNSt12_Vector_baseIiSaIiEE11_M_allocateEm,icmp,1,1.0,1.0
_ZNSt12_Vector_baseIiSaIiEE11_M_allocateEm,phi,1,1.0,1.0
_ZNSt12_Vector_baseIiSaIiEE11_M_allocateEm,ret,1,1.0,1.0
_ZNSt12_Vector_baseISt6vectorISt4pairIiiESaIS2_EESaIS4_EE11_M_allocateEm,load,5,2.0,10.0
_ZNSt12_Vector_baseISt6vectorISt4pairIiiESaIS2_EESaIS4_EE11_M_allocateEm,alloca,4,1.0,4.0
_ZNSt12_Vector_baseISt6vectorISt4pairIiiESaIS2_EESaIS4_EE11_M_allocateEm,store,4,3.0,12.0
_ZNSt12_Vector_baseISt6vectorISt4pairIiiESaIS2_EESaIS4_EE11_M_allocateEm,br,3,1.0,3.0
_ZNSt12_Vector_baseISt6vectorISt4pairIiiESaIS2_EESaIS4_EE11_M_allocateEm,call,1,10.0,10.0
_ZNSt12_Vector_baseISt6vectorISt4pairIiiESaIS2_EESaIS4_EE11_M_allocateEm,getelementptr,1,2.0,2.0
_ZNSt12_Vector_baseISt6vectorISt4pairIiiESaIS2_EESaIS4_EE11_M_allocateEm,icmp,1,1.0,1.0
_ZNSt12_Vector_baseISt6vectorISt4pairIiiESaIS2_EESaIS4_EE11_M_allocateEm,phi,1,1.0,1.0
_ZNSt12_Vector_baseISt6vectorISt4pairIiiESaIS2_EESaIS4_EE11_M_allocateEm,ret,1,1.0,1.0
_ZNSt13_Bvector_baseISaIbEED2Ev,call,2,10.0,20.0
_ZNSt13_Bvector_baseISaIbEED2Ev,alloca,1,1.0,1.0
_ZNSt13_Bvector_baseISaIbEED2Ev,extractvalue,1,1.0,1.0
_ZNSt13_Bvector_baseISaIbEED2Ev,getelementptr,1,2.0,2.0
_ZNSt13_Bvector_baseISaIbEED2Ev,invoke,1,10.0,10.0
_ZNSt13_Bvector_baseISaIbEED2Ev,landingpad,1,2.0,2.0
_ZNSt13_Bvector_baseISaIbEED2Ev,load,1,2.0,2.0
_ZNSt13_Bvector_baseISaIbEED2Ev,ret,1,1.0,1.0
_ZNSt13_Bvector_baseISaIbEED2Ev,store,1,3.0,3.0
_ZNSt13_Bvector_baseISaIbEED2Ev,unreachable,1,0.0,0.0
_ZNSt6vectorIbSaIbEE5beginEv,getelementptr,3,2.0,6.0
_ZNSt6vectorIbSaIbEE5beginEv,load,3,2.0,6.0
_ZNSt6vectorIbSaIbEE5beginEv,alloca,2,1.0,2.0
_ZNSt6vectorIbSaIbEE5beginEv,call,1,10.0,10.0
_ZNSt6vectorIbSaIbEE5beginEv,extractvalue,1,1.0,1.0
_ZNSt6vectorIbSaIbEE5beginEv,invoke,1,10.0,10.0
_ZNSt6vectorIbSaIbEE5beginEv,landingpad,1,2.0,2.0
_ZNSt6vectorIbSaIbEE5beginEv,ret,1,1.0,1.0
_ZNSt6vectorIbSaIbEE5beginEv,store,1,3.0,3.0
_ZNSt6vectorIbSaIbEE5beginEv,unreachable,1,0.0,0.0
_ZNK9__gnu_cxx17__normal_iteratorIPSt4pairIiiESt6vectorIS2_SaIS2_EEEmiEl,alloca,4,1.0,4.0
_ZNK9__gnu_cxx17__normal_iteratorIPSt4pairIiiESt6vectorIS2_SaIS2_EEEmiEl,load,4,2.0,8.0
_ZNK9__gnu_cxx17__normal_iteratorIPSt4pairIiiESt6vectorIS2_SaIS2_EEEmiEl,getelementptr,3,2.0,6.0
_ZNK9__gnu_cxx17__normal_iteratorIPSt4pairIiiESt6vectorIS2_SaIS2_EEEmiEl,store,3,3.0,9.0
_ZNK9__gnu_cxx17__normal_iteratorIPSt4pairIiiESt6vectorIS2_SaIS2_EEEmiEl,call,1,10.0,10.0
_ZNK9__gnu_cxx17__normal_iteratorIPSt4pairIiiESt6vectorIS2_SaIS2_EEEmiEl,ret,1,1.0,1.0
_ZNK9__gnu_cxx17__normal_iteratorIPSt4pairIiiESt6vectorIS2_SaIS2_EEEmiEl,sub,1,1.0,1.0
_ZSt16__fill_bvector_nPmmb,alloca,3,1.0,3.0
_ZSt16__fill_bvector_nPmmb,load,3,2.0,6.0
_ZSt16__fill_bvector_nPmmb,store,3,3.0,9.0
_ZSt16__fill_bvector_nPmmb,trunc,2,1.0,2.0
_ZSt16__fill_bvector_nPmmb,zext,2,1.0,2.0
_ZSt16__fill_bvector_nPmmb,call,1,10.0,10.0
_ZSt16__fill_bvector_nPmmb,mul,1,3.0,3.0
_ZSt16__fill_bvector_nPmmb,ret,1,1.0,1.0
_ZSt16__fill_bvector_nPmmb,select,1,2.0,2.0
_ZN9__gnu_cxxneIPSt4pairIiiESt6vectorIS2_SaIS2_EEEEbRKNS_17__normal_iteratorIT_T0_EESC_,load,4,2.0,8.0
_ZN9__gnu_cxxneIPSt4pairIiiESt6vectorIS2_SaIS2_EEEEbRKNS_17__normal_iteratorIT_T0_EESC_,alloca,2,1.0,2.0
_ZN9__gnu_cxxneIPSt4pairIiiESt6vectorIS2_SaIS2_EEEEbRKNS_17__normal_iteratorIT_T0_EESC_,call,2,10.0,20.0
_ZN9__gnu_cxxneIPSt4pairIiiESt6vectorIS2_SaIS2_EEEEbRKNS_17__normal_iteratorIT_T0_EESC_,store,2,3.0,6.0
_ZN9__gnu_cxxneIPSt4pairIiiESt6vectorIS2_SaIS2_EEEEbRKNS_17__normal_iteratorIT_T0_EESC_,icmp,1,1.0,1.0
_ZN9__gnu_cxxneIPSt4pairIiiESt6vectorIS2_SaIS2_EEEEbRKNS_17__normal_iteratorIT_T0_EESC_,ret,1,1.0,1.0
_ZNSt12_Destroy_auxILb0EE9__destroyIPSt6vectorISt4pairIiiESaIS4_EEEEvT_S8_,br,4,1.0,4.0
_ZNSt12_Destroy_auxILb0EE9__destroyIPSt6vectorISt4pairIiiESaIS4_EEEEvT_S8_,load,4,2.0,8.0
_ZNSt12_Destroy_auxILb0EE9__destroyIPSt6vectorISt4pairIiiESaIS4_EEEEvT_S8_,store,3,3.0,9.0
_ZNSt12_Destroy_auxILb0EE9__destroyIPSt6vectorISt4pairIiiESaIS4_EEEEvT_S8_,alloca,2,1.0,2.0
_ZNSt12_Destroy_auxILb0EE9__destroyIPSt6vectorISt4pairIiiESaIS4_EEEEvT_S8_,call,1,10.0,10.0
_ZNSt12_Destroy_auxILb0EE9__destroyIPSt6vectorISt4pairIiiESaIS4_EEEEvT_S8_,getelementptr,1,2.0,2.0
_ZNSt12_Destroy_auxILb0EE9__destroyIPSt6vectorISt4pairIiiESaIS4_EEEEvT_S8_,icmp,1,1.0,1.0
_ZNSt12_Destroy_auxILb0EE9__destroyIPSt6vectorISt4pairIiiESaIS4_EEEEvT_S8_,ret,1,1.0,1.0
_ZStplRKSt13_Bit_iteratorl,alloca,3,1.0,3.0
_ZStplRKSt13_Bit_iteratorl,load,3,2.0,6.0
_ZStplRKSt13_Bit_iteratorl,call,2,10.0,20.0
_ZStplRKSt13_Bit_iteratorl,store,2,3.0,6.0
_ZStplRKSt13_Bit_iteratorl,ret,1,1.0,1.0
_ZNKSt13_Bit_iteratordeEv,load,5,2.0,10.0
_ZNKSt13_Bit_iteratordeEv,alloca,3,1.0,3.0
_ZNKSt13_Bit_iteratordeEv,getelementptr,2,2.0,4.0
_ZNKSt13_Bit_iteratordeEv,store,2,3.0,6.0
_ZNKSt13_Bit_iteratordeEv,call,1,10.0,10.0
_ZNKSt13_Bit_iteratordeEv,ret,1,1.0,1.0
_ZNKSt13_Bit_iteratordeEv,shl,1,1.0,1.0
_ZNKSt13_Bit_iteratordeEv,zext,1,1.0,1.0
_ZNSt6vectorISt4pairIiiESaIS1_EE11_S_relocateEPS1_S4_S4_RS2_,alloca,4,1.0,4.0
_ZNSt6vectorISt4pairIiiESaIS1_EE11_S_relocateEPS1_S4_S4_RS2_,load,4,2.0,8.0
_ZNSt6vectorISt4pairIiiESaIS1_EE11_S_relocateEPS1_S4_S4_RS2_,store,4,3.0,12.0
_ZNSt6vectorISt4pairIiiESaIS1_EE11_S_relocateEPS1_S4_S4_RS2_,call,1,10.0,10.0
_ZNSt6vectorISt4pairIiiESaIS1_EE11_S_relocateEPS1_S4_S4_RS2_,ret,1,1.0,1.0
_ZNSt6vectorIiSaIiEE11_S_relocateEPiS2_S2_RS0_,alloca,4,1.0,4.0
_ZNSt6vectorIiSaIiEE11_S_relocateEPiS2_S2_RS0_,load,4,2.0,8.0
_ZNSt6vectorIiSaIiEE11_S_relocateEPiS2_S2_RS0_,store,4,3.0,12.0
_ZNSt6vectorIiSaIiEE11_S_relocateEPiS2_S2_RS0_,call,1,10.0,10.0
_ZNSt6vectorIiSaIiEE11_S_relocateEPiS2_S2_RS0_,ret,1,1.0,1.0
_ZSt3minImERKT_S2_S2_,load,7,2.0,14.0
_ZSt3minImERKT_S2_S2_,store,4,3.0,12.0
_ZSt3minImERKT_S2_S2_,alloca,3,1.0,3.0
_ZSt3minImERKT_S2_S2_,br,3,1.0,3.0
_ZSt3minImERKT_S2_S2_,icmp,1,1.0,1.0
_ZSt3minImERKT_S2_S2_,ret,1,1.0,1.0
_ZSt3maxImERKT_S2_S2_,load,7,2.0,14.0
_ZSt3maxImERKT_S2_S2_,store,4,3.0,12.0
_ZSt3maxImERKT_S2_S2_,alloca,3,1.0,3.0
_ZSt3maxImERKT_S2_S2_,br,3,1.0,3.0
_ZSt3maxImERKT_S2_S2_,icmp,1,1.0,1.0
_ZSt3maxImERKT_S2_S2_,ret,1,1.0,1.0
_ZSt24__uninitialized_fill_n_aIPimiiET_S1_T0_RKT1_RSaIT2_E,alloca,4,1.0,4.0
_ZSt24__uninitialized_fill_n_aIPimiiET_S1_T0_RKT1_RSaIT2_E,store,4,3.0,12.0
_ZSt24__uninitialized_fill_n_aIPimiiET_S1_T0_RKT1_RSaIT2_E,load,3,2.0,6.0
_ZSt24__uninitialized_fill_n_aIPimiiET_S1_T0_RKT1_RSaIT2_E,call,1,10.0,10.0
_ZSt24__uninitialized_fill_n_aIPimiiET_S1_T0_RKT1_RSaIT2_E,ret,1,1.0,1.0
_ZSt20uninitialized_fill_nIPimiET_S1_T0_RKT1_,alloca,4,1.0,4.0
_ZSt20uninitialized_fill_nIPimiET_S1_T0_RKT1_,store,4,3.0,12.0
_ZSt20uninitialized_fill_nIPimiET_S1_T0_RKT1_,load,3,2.0,6.0
_ZSt20uninitialized_fill_nIPimiET_S1_T0_RKT1_,call,1,10.0,10.0
_ZSt20uninitialized_fill_nIPimiET_S1_T0_RKT1_,ret,1,1.0,1.0
_ZNSt4pairIiiEC2IRiS2_Lb1EEEOT_OT0_,load,5,2.0,10.0
_ZNSt4pairIiiEC2IRiS2_Lb1EEEOT_OT0_,store,5,3.0,15.0
_ZNSt4pairIiiEC2IRiS2_Lb1EEEOT_OT0_,alloca,3,1.0,3.0
_ZNSt4pairIiiEC2IRiS2_Lb1EEEOT_OT0_,getelementptr,2,2.0,4.0
_ZNSt4pairIiiEC2IRiS2_Lb1EEEOT_OT0_,ret,1,1.0,1.0
_ZNSt14_Bit_referenceaSERKS_,alloca,2,1.0,2.0
_ZNSt14_Bit_referenceaSERKS_,call,2,10.0,20.0
_ZNSt14_Bit_referenceaSERKS_,load,2,2.0,4.0
_ZNSt14_Bit_referenceaSERKS_,store,2,3.0,6.0
_ZNSt14_Bit_referenceaSERKS_,ret,1,1.0,1.0
_ZNKSt13_Bvector_baseISaIbEE13_Bvector_impl11_M_end_addrEv,getelementptr,4,2.0,8.0
_ZNKSt13_Bvector_baseISaIbEE13_Bvector_impl11_M_end_addrEv,load,4,2.0,8.0
_ZNKSt13_Bvector_baseISaIbEE13_Bvector_impl11_M_end_addrEv,br,3,1.0,3.0
_ZNKSt13_Bvector_baseISaIbEE13_Bvector_impl11_M_end_addrEv,store,3,3.0,9.0
_ZNKSt13_Bvector_baseISaIbEE13_Bvector_impl11_M_end_addrEv,alloca,2,1.0,2.0
_ZNKSt13_Bvector_baseISaIbEE13_Bvector_impl11_M_end_addrEv,icmp,1,1.0,1.0
_ZNKSt13_Bvector_baseISaIbEE13_Bvector_impl11_M_end_addrEv,ret,1,1.0,1.0
_ZNSt14_Bit_referenceC2EPmm,store,5,3.0,15.0
_ZNSt14_Bit_referenceC2EPmm,alloca,3,1.0,3.0
_ZNSt14_Bit_referenceC2EPmm,load,3,2.0,6.0
_ZNSt14_Bit_referenceC2EPmm,getelementptr,2,2.0,4.0
_ZNSt14_Bit_referenceC2EPmm,ret,1,1.0,1.0
_ZNSt18_Bit_iterator_baseC2EPmj,store,5,3.0,15.0
_ZNSt18_Bit_iterator_baseC2EPmj,alloca,3,1.0,3.0
_ZNSt18_Bit_iterator_baseC2EPmj,load,3,2.0,6.0
_ZNSt18_Bit_iterator_baseC2EPmj,getelementptr,2,2.0,4.0
_ZNSt18_Bit_iterator_baseC2EPmj,ret,1,1.0,1.0
_ZNSt13_Bit_iteratorC2EPmj,alloca,3,1.0,3.0
_ZNSt13_Bit_iteratorC2EPmj,load,3,2.0,6.0
_ZNSt13_Bit_iteratorC2EPmj,store,3,3.0,9.0
_ZNSt13_Bit_iteratorC2EPmj,call,1,10.0,10.0
_ZNSt13_Bit_iteratorC2EPmj,ret,1,1.0,1.0
_ZNSt12_Vector_baseISt4pairIiiESaIS1_EE12_Vector_implC2Ev,alloca,3,1.0,3.0
_ZNSt12_Vector_baseISt4pairIiiESaIS1_EE12_Vector_implC2Ev,load,3,2.0,6.0
_ZNSt12_Vector_baseISt4pairIiiESaIS1_EE12_Vector_implC2Ev,store,3,3.0,9.0
_ZNSt12_Vector_baseISt4pairIiiESaIS1_EE12_Vector_implC2Ev,call,1,10.0,10.0
_ZNSt12_Vector_baseISt4pairIiiESaIS1_EE12_Vector_implC2Ev,ret,1,1.0,1.0
_ZNSt12_Vector_baseIiSaIiEE12_Vector_implC2Ev,alloca,3,1.0,3.0
_ZNSt12_Vector_baseIiSaIiEE12_Vector_implC2Ev,load,3,2.0,6.0
_ZNSt12_Vector_baseIiSaIiEE12_Vector_implC2Ev,store,3,3.0,9.0
_ZNSt12_Vector_baseIiSaIiEE12_Vector_implC2Ev,call,1,10.0,10.0
_ZNSt12_Vector_baseIiSaIiEE12_Vector_implC2Ev,ret,1,1.0,1.0
_ZSt8__fill_aIPiiEvT_S1_RKT0_,alloca,3,1.0,3.0
_ZSt8__fill_aIPiiEvT_S1_RKT0_,load,3,2.0,6.0
_ZSt8__fill_aIPiiEvT_S1_RKT0_,store,3,3.0,9.0
_ZSt8__fill_aIPiiEvT_S1_RKT0_,call,1,10.0,10.0
_ZSt8__fill_aIPiiEvT_S1_RKT0_,ret,1,1.0,1.0
_ZNSt22__uninitialized_fill_nILb1EE15__uninit_fill_nIPimiEET_S3_T0_RKT1_,alloca,3,1.0,3.0
_ZNSt22__uninitialized_fill_nILb1EE15__uninit_fill_nIPimiEET_S3_T0_RKT1_,load,3,2.0,6.0
_ZNSt22__uninitialized_fill_nILb1EE15__uninit_fill_nIPimiEET_S3_T0_RKT1_,store,3,3.0,9.0
_ZNSt22__uninitialized_fill_nILb1EE15__uninit_fill_nIPimiEET_S3_T0_RKT1_,call,1,10.0,10.0
_ZNSt22__uninitialized_fill_nILb1EE15__uninit_fill_nIPimiEET_S3_T0_RKT1_,ret,1,1.0,1.0
_ZNSt13_Bvector_baseISaIbEE18_Bvector_impl_data8_M_resetEv,alloca,2,1.0,2.0
_ZNSt13_Bvector_baseISaIbEE18_Bvector_impl_data8_M_resetEv,call,2,10.0,20.0
_ZNSt13_Bvector_baseISaIbEE18_Bvector_impl_data8_M_resetEv,load,1,2.0,2.0
_ZNSt13_Bvector_baseISaIbEE18_Bvector_impl_data8_M_resetEv,ret,1,1.0,1.0
_ZNSt13_Bvector_baseISaIbEE18_Bvector_impl_data8_M_resetEv,store,1,3.0,3.0
_ZNSt15__new_allocatorISt6vectorISt4pairIiiESaIS2_EEE10deallocateEPS4_m,alloca,3,1.0,3.0
_ZNSt15__new_allocatorISt6vectorISt4pairIiiESaIS2_EEE10deallocateEPS4_m,store,3,3.0,9.0
_ZNSt15__new_allocatorISt6vectorISt4pairIiiESaIS2_EEE10deallocateEPS4_m,load,2,2.0,4.0
_ZNSt15__new_allocatorISt6vectorISt4pairIiiESaIS2_EEE10deallocateEPS4_m,call,1,10.0,10.0
_ZNSt15__new_allocatorISt6vectorISt4pairIiiESaIS2_EEE10deallocateEPS4_m,ret,1,1.0,1.0
_ZNSt15__new_allocatorImE10deallocateEPmm,alloca,3,1.0,3.0
_ZNSt15__new_allocatorImE10deallocateEPmm,store,3,3.0,9.0
_ZNSt15__new_allocatorImE10deallocateEPmm,load,2,2.0,4.0
_ZNSt15__new_allocatorImE10deallocateEPmm,call,1,10.0,10.0
_ZNSt15__new_allocatorImE10deallocateEPmm,ret,1,1.0,1.0
_ZNKSt6vectorIiSaIiEE4sizeEv,getelementptr,4,2.0,8.0
_ZNKSt6vectorIiSaIiEE4sizeEv,load,3,2.0,6.0
_ZNKSt6vectorIiSaIiEE4sizeEv,ptrtoint,2,1.0,2.0
_ZNKSt6vectorIiSaIiEE4sizeEv,alloca,1,1.0,1.0
_ZNKSt6vectorIiSaIiEE4sizeEv,ret,1,1.0,1.0
_ZNKSt6vectorIiSaIiEE4sizeEv,sdiv,1,5.0,5.0
_ZNKSt6vectorIiSaIiEE4sizeEv,store,1,3.0,3.0
_ZNKSt6vectorIiSaIiEE4sizeEv,sub,1,1.0,1.0
