Function,Instruction,Count,Weight,Score
_ZSt14__relocate_a_1IP5ShapeS1_ENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS3_E4typeES4_S4_S4_RSaIT0_E,mul,1,3.0,3.0
_ZSt14__relocate_a_1IP5ShapeS1_ENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS3_E4typeES4_S4_S4_RSaIT0_E,ret,1,1.0,1.0
_ZSt14__relocate_a_1IP5ShapeS1_ENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS3_E4typeES4_S4_S4_RSaIT0_E,sdiv,1,5.0,5.0
_ZSt14__relocate_a_1IP5ShapeS1_ENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS3_E4typeES4_S4_S4_RSaIT0_E,sub,1,1.0,1.0
_ZN9ContainerI5ShapeE10sortByAreaEv,getelementptr,6,2.0,12.0
_ZN9ContainerI5ShapeE10sortByAreaEv,alloca,4,1.0,4.0
_ZN9ContainerI5ShapeE10sortByAreaEv,call,3,10.0,30.0
_ZN9ContainerI5ShapeE10sortByAreaEv,load,3,2.0,6.0
_ZN9ContainerI5ShapeE10sortByAreaEv,store,3,3.0,9.0
_ZN9ContainerI5ShapeE10sortByAreaEv,ret,1,1.0,1.0
_ZNSt6vectorIP5ShapeSaIS1_EE11_S_max_sizeERKS2_,alloca,6,1.0,6.0
_ZNSt6vectorIP5ShapeSaIS1_EE11_S_max_sizeERKS2_,store,6,3.0,18.0
_ZNSt6vectorIP5ShapeSaIS1_EE11_S_max_sizeERKS2_,load,5,2.0,10.0
_ZNSt6vectorIP5ShapeSaIS1_EE11_S_max_sizeERKS2_,call,1,10.0,10.0
_ZNSt6vectorIP5ShapeSaIS1_EE11_S_max_sizeERKS2_,extractvalue,1,1.0,1.0
_ZNSt6vectorIP5ShapeSaIS1_EE11_S_max_sizeERKS2_,invoke,1,10.0,10.0
_ZNSt6vectorIP5ShapeSaIS1_EE11_S_max_sizeERKS2_,landingpad,1,2.0,2.0
_ZNSt6vectorIP5ShapeSaIS1_EE11_S_max_sizeERKS2_,ret,1,1.0,1.0
_ZNSt6vectorIP5ShapeSaIS1_EE11_S_max_sizeERKS2_,unreachable,1,0.0,0.0
_ZN9__gnu_cxx5__ops15_Iter_comp_iterIZN9ContainerI5ShapeE10sortByAreaEvEUlPS3_S5_E_EclINS_17__normal_iteratorIPS5_St6vectorIS5_SaIS5_EEEESE_EEbT_T0_,alloca,3,1.0,3.0
_ZN9__gnu_cxx5__ops15_Iter_comp_iterIZN9ContainerI5ShapeE10sortByAreaEvEUlPS3_S5_E_EclINS_17__normal_iteratorIPS5_St6vectorIS5_SaIS5_EEEESE_EEbT_T0_,call,3,10.0,30.0
_ZN9__gnu_cxx5__ops15_Iter_comp_iterIZN9ContainerI5ShapeE10sortByAreaEvEUlPS3_S5_E_EclINS_17__normal_iteratorIPS5_St6vectorIS5_SaIS5_EEEESE_EEbT_T0_,getelementptr,3,2.0,6.0
_ZN9__gnu_cxx5__ops15_Iter_comp_iterIZN9ContainerI5ShapeE10sortByAreaEvEUlPS3_S5_E_EclINS_17__normal_iteratorIPS5_St6vectorIS5_SaIS5_EEEESE_EEbT_T0_,load,3,2.0,6.0
_ZN9__gnu_cxx5__ops15_Iter_comp_iterIZN9ContainerI5ShapeE10sortByAreaEvEUlPS3_S5_E_EclINS_17__normal_iteratorIPS5_St6vectorIS5_SaIS5_EEEESE_EEbT_T0_,store,3,3.0,9.0
_ZN9__gnu_cxx5__ops15_Iter_comp_iterIZN9ContainerI5ShapeE10sortByAreaEvEUlPS3_S5_E_EclINS_17__normal_iteratorIPS5_St6vectorIS5_SaIS5_EEEESE_EEbT_T0_,ret,1,1.0,1.0
_ZNSt12_Vector_baseIP5ShapeSaIS1_EE13_M_deallocateEPS1_m,load,7,2.0,14.0
_ZNSt12_Vector_baseIP5ShapeSaIS1_EE13_M_deallocateEPS1_m,alloca,6,1.0,6.0
_ZNSt12_Vector_baseIP5ShapeSaIS1_EE13_M_deallocateEPS1_m,store,6,3.0,18.0
_ZNSt12_Vector_baseIP5ShapeSaIS1_EE13_M_deallocateEPS1_m,br,2,1.0,2.0
_ZNSt12_Vector_baseIP5ShapeSaIS1_EE13_M_deallocateEPS1_m,call,1,10.0,10.0
_ZNSt12_Vector_baseIP5ShapeSaIS1_EE13_M_deallocateEPS1_m,getelementptr,1,2.0,2.0
_ZNSt12_Vector_baseIP5ShapeSaIS1_EE13_M_deallocateEPS1_m,icmp,1,1.0,1.0
_ZNSt12_Vector_baseIP5ShapeSaIS1_EE13_M_deallocateEPS1_m,ret,1,1.0,1.0
_ZSt13__countl_zeroImEiT_,store,8,3.0,24.0
_ZSt13__countl_zeroImEiT_,alloca,7,1.0,7.0
_ZSt13__countl_zeroImEiT_,br,3,1.0,3.0
_ZSt13__countl_zeroImEiT_,load,3,2.0,6.0
_ZSt13__countl_zeroImEiT_,call,1,10.0,10.0
_ZSt13__countl_zeroImEiT_,icmp,1,1.0,1.0
_ZSt13__countl_zeroImEiT_,ret,1,1.0,1.0
_ZSt13__countl_zeroImEiT_,sub,1,1.0,1.0
_ZSt13__countl_zeroImEiT_,trunc,1,1.0,1.0
_ZN8TriangleC2Eddd,store,8,3.0,24.0
_ZN8TriangleC2Eddd,alloca,4,1.0,4.0
_ZN8TriangleC2Eddd,load,4,2.0,8.0
_ZN8TriangleC2Eddd,getelementptr,3,2.0,6.0
_ZN8TriangleC2Eddd,call,1,10.0,10.0
_ZN8TriangleC2Eddd,ret,1,1.0,1.0
_ZZN9ContainerI5ShapeE10sortByAreaEvENKUlPS0_S2_E_clES2_S2_,load,7,2.0,14.0
_ZZN9ContainerI5ShapeE10sortByAreaEvENKUlPS0_S2_E_clES2_S2_,alloca,3,1.0,3.0
_ZZN9ContainerI5ShapeE10sortByAreaEvENKUlPS0_S2_E_clES2_S2_,store,3,3.0,9.0
_ZZN9ContainerI5ShapeE10sortByAreaEvENKUlPS0_S2_E_clES2_S2_,call,2,10.0,20.0
_ZZN9ContainerI5ShapeE10sortByAreaEvENKUlPS0_S2_E_clES2_S2_,getelementptr,2,2.0,4.0
_ZZN9ContainerI5ShapeE10sortByAreaEvENKUlPS0_S2_E_clES2_S2_,fcmp,1,2.0,2.0
_ZZN9ContainerI5ShapeE10sortByAreaEvENKUlPS0_S2_E_clES2_S2_,ret,1,1.0,1.0
_ZN9__gnu_cxx5__ops14_Val_comp_iterIZN9ContainerI5ShapeE10sortByAreaEvEUlPS3_S5_E_EclIS5_NS_17__normal_iteratorIPS5_St6vectorIS5_SaIS5_EEEEEEbRT_T0_,load,4,2.0,8.0
_ZN9__gnu_cxx5__ops14_Val_comp_iterIZN9ContainerI5ShapeE10sortByAreaEvEUlPS3_S5_E_EclIS5_NS_17__normal_iteratorIPS5_St6vectorIS5_SaIS5_EEEEEEbRT_T0_,alloca,3,1.0,3.0
_ZN9__gnu_cxx5__ops14_Val_comp_iterIZN9ContainerI5ShapeE10sortByAreaEvEUlPS3_S5_E_EclIS5_NS_17__normal_iteratorIPS5_St6vectorIS5_SaIS5_EEEEEEbRT_T0_,store,3,3.0,9.0
_ZN9__gnu_cxx5__ops14_Val_comp_iterIZN9ContainerI5ShapeE10sortByAreaEvEUlPS3_S5_E_EclIS5_NS_17__normal_iteratorIPS5_St6vectorIS5_SaIS5_EEEEEEbRT_T0_,call,2,10.0,20.0
_ZN9__gnu_cxx5__ops14_Val_comp_iterIZN9ContainerI5ShapeE10sortByAreaEvEUlPS3_S5_E_EclIS5_NS_17__normal_iteratorIPS5_St6vectorIS5_SaIS5_EEEEEEbRT_T0_,getelementptr,2,2.0,4.0
_ZN9__gnu_cxx5__ops14_Val_comp_iterIZN9ContainerI5ShapeE10sortByAreaEvEUlPS3_S5_E_EclIS5_NS_17__normal_iteratorIPS5_St6vectorIS5_SaIS5_EEEEEEbRT_T0_,ret,1,1.0,1.0
_ZN9__gnu_cxxmiIPP5ShapeSt6vectorIS2_SaIS2_EEEENS_17__normal_iteratorIT_T0_E15difference_typeERKSA_SD_,load,4,2.0,8.0
_ZN9__gnu_cxxmiIPP5ShapeSt6vectorIS2_SaIS2_EEEENS_17__normal_iteratorIT_T0_E15difference_typeERKSA_SD_,alloca,2,1.0,2.0
_ZN9__gnu_cxxmiIPP5ShapeSt6vectorIS2_SaIS2_EEEENS_17__normal_iteratorIT_T0_E15difference_typeERKSA_SD_,call,2,10.0,20.0
_ZN9__gnu_cxxmiIPP5ShapeSt6vectorIS2_SaIS2_EEEENS_17__normal_iteratorIT_T0_E15difference_typeERKSA_SD_,ptrtoint,2,1.0,2.0
_ZN9__gnu_cxxmiIPP5ShapeSt6vectorIS2_SaIS2_EEEENS_17__normal_iteratorIT_T0_E15difference_typeERKSA_SD_,store,2,3.0,6.0
_ZN9__gnu_cxxmiIPP5ShapeSt6vectorIS2_SaIS2_EEEENS_17__normal_iteratorIT_T0_E15difference_typeERKSA_SD_,ret,1,1.0,1.0
_ZN9__gnu_cxxmiIPP5ShapeSt6vectorIS2_SaIS2_EEEENS_17__normal_iteratorIT_T0_E15difference_typeERKSA_SD_,sdiv,1,5.0,5.0
_ZN9__gnu_cxxmiIPP5ShapeSt6vectorIS2_SaIS2_EEEENS_17__normal_iteratorIT_T0_E15difference_typeERKSA_SD_,sub,1,1.0,1.0
_ZN9__gnu_cxx5__ops14_Iter_comp_valIZN9ContainerI5ShapeE10sortByAreaEvEUlPS3_S5_E_EclINS_17__normal_iteratorIPS5_St6vectorIS5_SaIS5_EEEES5_EEbT_RT0_,load,4,2.0,8.0
_ZN9__gnu_cxx5__ops14_Iter_comp_valIZN9ContainerI5ShapeE10sortByAreaEvEUlPS3_S5_E_EclINS_17__normal_iteratorIPS5_St6vectorIS5_SaIS5_EEEES5_EEbT_RT0_,alloca,3,1.0,3.0
_ZN9__gnu_cxx5__ops14_Iter_comp_valIZN9ContainerI5ShapeE10sortByAreaEvEUlPS3_S5_E_EclINS_17__normal_iteratorIPS5_St6vectorIS5_SaIS5_EEEES5_EEbT_RT0_,store,3,3.0,9.0
_ZN9__gnu_cxx5__ops14_Iter_comp_valIZN9ContainerI5ShapeE10sortByAreaEvEUlPS3_S5_E_EclINS_17__normal_iteratorIPS5_St6vectorIS5_SaIS5_EEEES5_EEbT_RT0_,call,2,10.0,20.0
_ZN9__gnu_cxx5__ops14_Iter_comp_valIZN9ContainerI5ShapeE10sortByAreaEvEUlPS3_S5_E_EclINS_17__normal_iteratorIPS5_St6vectorIS5_SaIS5_EEEES5_EEbT_RT0_,getelementptr,2,2.0,4.0
_ZN9__gnu_cxx5__ops14_Iter_comp_valIZN9ContainerI5ShapeE10sortByAreaEvEUlPS3_S5_E_EclINS_17__normal_iteratorIPS5_St6vectorIS5_SaIS5_EEEES5_EEbT_RT0_,ret,1,1.0,1.0
_ZNSt12_Vector_baseIP5ShapeSaIS1_EE11_M_allocateEm,load,5,2.0,10.0
_ZNSt12_Vector_baseIP5ShapeSaIS1_EE11_M_allocateEm,alloca,4,1.0,4.0
_ZNSt12_Vector_baseIP5ShapeSaIS1_EE11_M_allocateEm,store,4,3.0,12.0
_ZNSt12_Vector_baseIP5ShapeSaIS1_EE11_M_allocateEm,br,3,1.0,3.0
_ZNSt12_Vector_baseIP5ShapeSaIS1_EE11_M_allocateEm,call,1,10.0,10.0
_ZNSt12_Vector_baseIP5ShapeSaIS1_EE11_M_allocateEm,getelementptr,1,2.0,2.0
_ZNSt12_Vector_baseIP5ShapeSaIS1_EE11_M_allocateEm,icmp,1,1.0,1.0
_ZNSt12_Vector_baseIP5ShapeSaIS1_EE11_M_allocateEm,phi,1,1.0,1.0
_ZNSt12_Vector_baseIP5ShapeSaIS1_EE11_M_allocateEm,ret,1,1.0,1.0
_ZSt9iter_swapIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEES8_EvT_T0_,call,3,10.0,30.0
_ZSt9iter_swapIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEES8_EvT_T0_,alloca,2,1.0,2.0
_ZSt9iter_swapIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEES8_EvT_T0_,getelementptr,2,2.0,4.0
_ZSt9iter_swapIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEES8_EvT_T0_,store,2,3.0,6.0
_ZSt9iter_swapIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEES8_EvT_T0_,ret,1,1.0,1.0
_ZN9RectangleC2Edd,store,6,3.0,18.0
_ZN9RectangleC2Edd,alloca,3,1.0,3.0
_ZN9RectangleC2Edd,load,3,2.0,6.0
_ZN9RectangleC2Edd,getelementptr,2,2.0,4.0
_ZN9RectangleC2Edd,call,1,10.0,10.0
_ZN9RectangleC2Edd,ret,1,1.0,1.0
_ZNK9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS2_SaIS2_EEEmiEl,alloca,4,1.0,4.0
_ZNK9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS2_SaIS2_EEEmiEl,load,4,2.0,8.0
_ZNK9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS2_SaIS2_EEEmiEl,getelementptr,3,2.0,6.0
_ZNK9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS2_SaIS2_EEEmiEl,store,3,3.0,9.0
_ZNK9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS2_SaIS2_EEEmiEl,call,1,10.0,10.0
_ZNK9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS2_SaIS2_EEEmiEl,ret,1,1.0,1.0
_ZNK9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS2_SaIS2_EEEmiEl,sub,1,1.0,1.0
_ZNK9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS2_SaIS2_EEEplEl,alloca,4,1.0,4.0
_ZNK9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS2_SaIS2_EEEplEl,load,4,2.0,8.0
_ZNK9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS2_SaIS2_EEEplEl,getelementptr,3,2.0,6.0
_ZNK9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS2_SaIS2_EEEplEl,store,3,3.0,9.0
_ZNK9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS2_SaIS2_EEEplEl,call,1,10.0,10.0
_ZNK9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS2_SaIS2_EEEplEl,ret,1,1.0,1.0
_ZN9__gnu_cxxeqIPP5ShapeSt6vectorIS2_SaIS2_EEEEbRKNS_17__normal_iteratorIT_T0_EESC_,load,4,2.0,8.0
_ZN9__gnu_cxxeqIPP5ShapeSt6vectorIS2_SaIS2_EEEEbRKNS_17__normal_iteratorIT_T0_EESC_,alloca,2,1.0,2.0
_ZN9__gnu_cxxeqIPP5ShapeSt6vectorIS2_SaIS2_EEEEbRKNS_17__normal_iteratorIT_T0_EESC_,call,2,10.0,20.0
_ZN9__gnu_cxxeqIPP5ShapeSt6vectorIS2_SaIS2_EEEEbRKNS_17__normal_iteratorIT_T0_EESC_,store,2,3.0,6.0
_ZN9__gnu_cxxeqIPP5ShapeSt6vectorIS2_SaIS2_EEEEbRKNS_17__normal_iteratorIT_T0_EESC_,icmp,1,1.0,1.0
_ZN9__gnu_cxxeqIPP5ShapeSt6vectorIS2_SaIS2_EEEEbRKNS_17__normal_iteratorIT_T0_EESC_,ret,1,1.0,1.0
_ZN9__gnu_cxxneIPP5ShapeSt6vectorIS2_SaIS2_EEEEbRKNS_17__normal_iteratorIT_T0_EESC_,load,4,2.0,8.0
_ZN9__gnu_cxxneIPP5ShapeSt6vectorIS2_SaIS2_EEEEbRKNS_17__normal_iteratorIT_T0_EESC_,alloca,2,1.0,2.0
_ZN9__gnu_cxxneIPP5ShapeSt6vectorIS2_SaIS2_EEEEbRKNS_17__normal_iteratorIT_T0_EESC_,call,2,10.0,20.0
_ZN9__gnu_cxxneIPP5ShapeSt6vectorIS2_SaIS2_EEEEbRKNS_17__normal_iteratorIT_T0_EESC_,store,2,3.0,6.0
_ZN9__gnu_cxxneIPP5ShapeSt6vectorIS2_SaIS2_EEEEbRKNS_17__normal_iteratorIT_T0_EESC_,icmp,1,1.0,1.0
_ZN9__gnu_cxxneIPP5ShapeSt6vectorIS2_SaIS2_EEEEbRKNS_17__normal_iteratorIT_T0_EESC_,ret,1,1.0,1.0
_ZN9__gnu_cxxltIPP5ShapeSt6vectorIS2_SaIS2_EEEEbRKNS_17__normal_iteratorIT_T0_EESC_,load,4,2.0,8.0
_ZN9__gnu_cxxltIPP5ShapeSt6vectorIS2_SaIS2_EEEEbRKNS_17__normal_iteratorIT_T0_EESC_,alloca,2,1.0,2.0
_ZN9__gnu_cxxltIPP5ShapeSt6vectorIS2_SaIS2_EEEEbRKNS_17__normal_iteratorIT_T0_EESC_,call,2,10.0,20.0
_ZN9__gnu_cxxltIPP5ShapeSt6vectorIS2_SaIS2_EEEEbRKNS_17__normal_iteratorIT_T0_EESC_,store,2,3.0,6.0
_ZN9__gnu_cxxltIPP5ShapeSt6vectorIS2_SaIS2_EEEEbRKNS_17__normal_iteratorIT_T0_EESC_,icmp,1,1.0,1.0
_ZN9__gnu_cxxltIPP5ShapeSt6vectorIS2_SaIS2_EEEEbRKNS_17__normal_iteratorIT_T0_EESC_,ret,1,1.0,1.0
_ZN9__gnu_cxxneIPKP5ShapeSt6vectorIS2_SaIS2_EEEEbRKNS_17__normal_iteratorIT_T0_EESD_,load,4,2.0,8.0
_ZN9__gnu_cxxneIPKP5ShapeSt6vectorIS2_SaIS2_EEEEbRKNS_17__normal_iteratorIT_T0_EESD_,alloca,2,1.0,2.0
_ZN9__gnu_cxxneIPKP5ShapeSt6vectorIS2_SaIS2_EEEEbRKNS_17__normal_iteratorIT_T0_EESD_,call,2,10.0,20.0
_ZN9__gnu_cxxneIPKP5ShapeSt6vectorIS2_SaIS2_EEEEbRKNS_17__normal_iteratorIT_T0_EESD_,store,2,3.0,6.0
_ZN9__gnu_cxxneIPKP5ShapeSt6vectorIS2_SaIS2_EEEEbRKNS_17__normal_iteratorIT_T0_EESD_,icmp,1,1.0,1.0
_ZN9__gnu_cxxneIPKP5ShapeSt6vectorIS2_SaIS2_EEEEbRKNS_17__normal_iteratorIT_T0_EESD_,ret,1,1.0,1.0
_ZNSt6vectorIP5ShapeSaIS1_EE11_S_relocateEPS1_S4_S4_RS2_,alloca,4,1.0,4.0
_ZNSt6vectorIP5ShapeSaIS1_EE11_S_relocateEPS1_S4_S4_RS2_,load,4,2.0,8.0
_ZNSt6vectorIP5ShapeSaIS1_EE11_S_relocateEPS1_S4_S4_RS2_,store,4,3.0,12.0
_ZNSt6vectorIP5ShapeSaIS1_EE11_S_relocateEPS1_S4_S4_RS2_,call,1,10.0,10.0
_ZNSt6vectorIP5ShapeSaIS1_EE11_S_relocateEPS1_S4_S4_RS2_,ret,1,1.0,1.0
_ZSt3maxImERKT_S2_S2_,load,7,2.0,14.0
_ZSt3maxImERKT_S2_S2_,store,4,3.0,12.0
_ZSt3maxImERKT_S2_S2_,alloca,3,1.0,3.0
_ZSt3maxImERKT_S2_S2_,br,3,1.0,3.0
_ZSt3maxImERKT_S2_S2_,icmp,1,1.0,1.0
_ZSt3maxImERKT_S2_S2_,ret,1,1.0,1.0
_ZSt3minImERKT_S2_S2_,load,7,2.0,14.0
_ZSt3minImERKT_S2_S2_,store,4,3.0,12.0
_ZSt3minImERKT_S2_S2_,alloca,3,1.0,3.0
_ZSt3minImERKT_S2_S2_,br,3,1.0,3.0
_ZSt3minImERKT_S2_S2_,icmp,1,1.0,1.0
_ZSt3minImERKT_S2_S2_,ret,1,1.0,1.0
_ZSt4swapIP5ShapeENSt9enable_ifIXsr6__and_ISt6__not_ISt15__is_tuple_likeIT_EESt21is_move_constructibleIS5_ESt18is_move_assignableIS5_EEE5valueEvE4typeERS5_SE_,load,7,2.0,14.0
_ZSt4swapIP5ShapeENSt9enable_ifIXsr6__and_ISt6__not_ISt15__is_tuple_likeIT_EESt21is_move_constructibleIS5_ESt18is_move_assignableIS5_EEE5valueEvE4typeERS5_SE_,store,5,3.0,15.0
_ZSt4swapIP5ShapeENSt9enable_ifIXsr6__and_ISt6__not_ISt15__is_tuple_likeIT_EESt21is_move_constructibleIS5_ESt18is_move_assignableIS5_EEE5valueEvE4typeERS5_SE_,alloca,3,1.0,3.0
_ZSt4swapIP5ShapeENSt9enable_ifIXsr6__and_ISt6__not_ISt15__is_tuple_likeIT_EESt21is_move_constructibleIS5_ESt18is_move_assignableIS5_EEE5valueEvE4typeERS5_SE_,ret,1,1.0,1.0
_ZN8PentagonC2Ed,store,4,3.0,12.0
_ZN8PentagonC2Ed,alloca,2,1.0,2.0
_ZN8PentagonC2Ed,load,2,2.0,4.0
_ZN8PentagonC2Ed,call,1,10.0,10.0
_ZN8PentagonC2Ed,getelementptr,1,2.0,2.0
_ZN8PentagonC2Ed,ret,1,1.0,1.0
_ZN6CircleC2Ed,store,4,3.0,12.0
_ZN6CircleC2Ed,alloca,2,1.0,2.0
_ZN6CircleC2Ed,load,2,2.0,4.0
_ZN6CircleC2Ed,call,1,10.0,10.0
_ZN6CircleC2Ed,getelementptr,1,2.0,2.0
_ZN6CircleC2Ed,ret,1,1.0,1.0
_ZSt23__copy_move_backward_a2ILb1EPP5ShapeS2_ET1_T0_S4_S3_,alloca,3,1.0,3.0
_ZSt23__copy_move_backward_a2ILb1EPP5ShapeS2_ET1_T0_S4_S3_,load,3,2.0,6.0
_ZSt23__copy_move_backward_a2ILb1EPP5ShapeS2_ET1_T0_S4_S3_,store,3,3.0,9.0
_ZSt23__copy_move_backward_a2ILb1EPP5ShapeS2_ET1_T0_S4_S3_,call,1,10.0,10.0
_ZSt23__copy_move_backward_a2ILb1EPP5ShapeS2_ET1_T0_S4_S3_,ret,1,1.0,1.0
_ZNSt12_Vector_baseIP5ShapeSaIS1_EE12_Vector_implC2Ev,alloca,3,1.0,3.0
_ZNSt12_Vector_baseIP5ShapeSaIS1_EE12_Vector_implC2Ev,load,3,2.0,6.0
_ZNSt12_Vector_baseIP5ShapeSaIS1_EE12_Vector_implC2Ev,store,3,3.0,9.0
_ZNSt12_Vector_baseIP5ShapeSaIS1_EE12_Vector_implC2Ev,call,1,10.0,10.0
_ZNSt12_Vector_baseIP5ShapeSaIS1_EE12_Vector_implC2Ev,ret,1,1.0,1.0
_ZSt23__copy_move_backward_a1ILb1EPP5ShapeS2_ET1_T0_S4_S3_,alloca,3,1.0,3.0
_ZSt23__copy_move_backward_a1ILb1EPP5ShapeS2_ET1_T0_S4_S3_,load,3,2.0,6.0
_ZSt23__copy_move_backward_a1ILb1EPP5ShapeS2_ET1_T0_S4_S3_,store,3,3.0,9.0
_ZSt23__copy_move_backward_a1ILb1EPP5ShapeS2_ET1_T0_S4_S3_,call,1,10.0,10.0
_ZSt23__copy_move_backward_a1ILb1EPP5ShapeS2_ET1_T0_S4_S3_,ret,1,1.0,1.0
_ZNK9ContainerI5ShapeE3getEi,load,3,2.0,6.0
_ZNK9ContainerI5ShapeE3getEi,alloca,2,1.0,2.0
_ZNK9ContainerI5ShapeE3getEi,store,2,3.0,6.0
_ZNK9ContainerI5ShapeE3getEi,call,1,10.0,10.0
_ZNK9ContainerI5ShapeE3getEi,getelementptr,1,2.0,2.0
_ZNK9ContainerI5ShapeE3getEi,ret,1,1.0,1.0
_ZNK9ContainerI5ShapeE3getEi,sext,1,1.0,1.0
_ZN6CircleD0Ev,call,2,10.0,20.0
_ZN6CircleD0Ev,alloca,1,1.0,1.0
_ZN6CircleD0Ev,load,1,2.0,2.0
_ZN6CircleD0Ev,ret,1,1.0,1.0
_ZN6CircleD0Ev,store,1,3.0,3.0
_ZNKSt6vectorIP5ShapeSaIS1_EE4sizeEv,getelementptr,4,2.0,8.0
_ZNKSt6vectorIP5ShapeSaIS1_EE4sizeEv,load,3,2.0,6.0
_ZNKSt6vectorIP5ShapeSaIS1_EE4sizeEv,ptrtoint,2,1.0,2.0
_ZNKSt6vectorIP5ShapeSaIS1_EE4sizeEv,alloca,1,1.0,1.0
_ZNKSt6vectorIP5ShapeSaIS1_EE4sizeEv,ret,1,1.0,1.0
_ZNKSt6vectorIP5ShapeSaIS1_EE4sizeEv,sdiv,1,5.0,5.0
_ZNKSt6vectorIP5ShapeSaIS1_EE4sizeEv,store,1,3.0,3.0
_ZNKSt6vectorIP5ShapeSaIS1_EE4sizeEv,sub,1,1.0,1.0
_ZNKSt6vectorIP5ShapeSaIS1_EE8max_sizeEv,call,2,10.0,20.0
_ZNKSt6vectorIP5ShapeSaIS1_EE8max_sizeEv,alloca,1,1.0,1.0
_ZNKSt6vectorIP5ShapeSaIS1_EE8max_sizeEv,load,1,2.0,2.0
_ZNKSt6vectorIP5ShapeSaIS1_EE8max_sizeEv,ret,1,1.0,1.0
_ZNKSt6vectorIP5ShapeSaIS1_EE8max_sizeEv,store,1,3.0,3.0
_ZN9RectangleD0Ev,call,2,10.0,20.0
_ZN9RectangleD0Ev,alloca,1,1.0,1.0
_ZN9RectangleD0Ev,load,1,2.0,2.0
_ZN9RectangleD0Ev,ret,1,1.0,1.0
_ZN9RectangleD0Ev,store,1,3.0,3.0
_ZN8PentagonD0Ev,call,2,10.0,20.0
_ZN8PentagonD0Ev,alloca,1,1.0,1.0
_ZN8PentagonD0Ev,load,1,2.0,2.0
_ZN8PentagonD0Ev,ret,1,1.0,1.0
_ZN8PentagonD0Ev,store,1,3.0,3.0
_ZNSt15__new_allocatorIP5ShapeE10deallocateEPS1_m,alloca,3,1.0,3.0
_ZNSt15__new_allocatorIP5ShapeE10deallocateEPS1_m,store,3,3.0,9.0
_ZNSt15__new_allocatorIP5ShapeE10deallocateEPS1_m,load,2,2.0,4.0
_ZNSt15__new_allocatorIP5ShapeE10deallocateEPS1_m,call,1,10.0,10.0
_ZNSt15__new_allocatorIP5ShapeE10deallocateEPS1_m,ret,1,1.0,1.0
_ZN8TriangleD0Ev,call,2,10.0,20.0
_ZN8TriangleD0Ev,alloca,1,1.0,1.0
_ZN8TriangleD0Ev,load,1,2.0,2.0
_ZN8TriangleD0Ev,ret,1,1.0,1.0
_ZN8TriangleD0Ev,store,1,3.0,3.0
_ZNSt6vectorIP5ShapeSaIS1_EE5beginEv,getelementptr,3,2.0,6.0
_ZNSt6vectorIP5ShapeSaIS1_EE5beginEv,alloca,2,1.0,2.0
_ZNSt6vectorIP5ShapeSaIS1_EE5beginEv,load,2,2.0,4.0
_ZNSt6vectorIP5ShapeSaIS1_EE5beginEv,call,1,10.0,10.0
_ZNSt6vectorIP5ShapeSaIS1_EE5beginEv,ret,1,1.0,1.0
_ZNSt6vectorIP5ShapeSaIS1_EE5beginEv,store,1,3.0,3.0
_ZNKSt6vectorIP5ShapeSaIS1_EE5beginEv,getelementptr,3,2.0,6.0
_ZNKSt6vectorIP5ShapeSaIS1_EE5beginEv,alloca,2,1.0,2.0
_ZNKSt6vectorIP5ShapeSaIS1_EE5beginEv,load,2,2.0,4.0
_ZNKSt6vectorIP5ShapeSaIS1_EE5beginEv,call,1,10.0,10.0
_ZNKSt6vectorIP5ShapeSaIS1_EE5beginEv,ret,1,1.0,1.0
_ZNKSt6vectorIP5ShapeSaIS1_EE5beginEv,store,1,3.0,3.0
_ZNKSt6vectorIP5ShapeSaIS1_EE3endEv,getelementptr,3,2.0,6.0
_ZNKSt6vectorIP5ShapeSaIS1_EE3endEv,alloca,2,1.0,2.0
