Function,Instruction,Count,Weight,Score
_ZN9__gnu_cxxmiIPiSt6vectorIiSaIiEEEENS_17__normal_iteratorIT_T0_E15difference_typeERKS8_SB_,sub,1,1.0,1.0
_ZN9__gnu_cxxmiIP4TaskSt6vectorIS1_SaIS1_EEEENS_17__normal_iteratorIT_T0_E15difference_typeERKS9_SC_,load,4,2.0,8.0
_ZN9__gnu_cxxmiIP4TaskSt6vectorIS1_SaIS1_EEEENS_17__normal_iteratorIT_T0_E15difference_typeERKS9_SC_,alloca,2,1.0,2.0
_ZN9__gnu_cxxmiIP4TaskSt6vectorIS1_SaIS1_EEEENS_17__normal_iteratorIT_T0_E15difference_typeERKS9_SC_,call,2,10.0,20.0
_ZN9__gnu_cxxmiIP4TaskSt6vectorIS1_SaIS1_EEEENS_17__normal_iteratorIT_T0_E15difference_typeERKS9_SC_,ptrtoint,2,1.0,2.0
_ZN9__gnu_cxxmiIP4TaskSt6vectorIS1_SaIS1_EEEENS_17__normal_iteratorIT_T0_E15difference_typeERKS9_SC_,store,2,3.0,6.0
_ZN9__gnu_cxxmiIP4TaskSt6vectorIS1_SaIS1_EEEENS_17__normal_iteratorIT_T0_E15difference_typeERKS9_SC_,ret,1,1.0,1.0
_ZN9__gnu_cxxmiIP4TaskSt6vectorIS1_SaIS1_EEEENS_17__normal_iteratorIT_T0_E15difference_typeERKS9_SC_,sdiv,1,5.0,5.0
_ZN9__gnu_cxxmiIP4TaskSt6vectorIS1_SaIS1_EEEENS_17__normal_iteratorIT_T0_E15difference_typeERKS9_SC_,sub,1,1.0,1.0
_ZNSt6vectorIiSaIiEE11_S_max_sizeERKS0_,alloca,6,1.0,6.0
_ZNSt6vectorIiSaIiEE11_S_max_sizeERKS0_,store,6,3.0,18.0
_ZNSt6vectorIiSaIiEE11_S_max_sizeERKS0_,load,5,2.0,10.0
_ZNSt6vectorIiSaIiEE11_S_max_sizeERKS0_,call,1,10.0,10.0
_ZNSt6vectorIiSaIiEE11_S_max_sizeERKS0_,ret,1,1.0,1.0
_ZNSt12_Vector_baseI4TaskSaIS0_EE11_M_allocateEm,load,5,2.0,10.0
_ZNSt12_Vector_baseI4TaskSaIS0_EE11_M_allocateEm,alloca,4,1.0,4.0
_ZNSt12_Vector_baseI4TaskSaIS0_EE11_M_allocateEm,store,4,3.0,12.0
_ZNSt12_Vector_baseI4TaskSaIS0_EE11_M_allocateEm,br,3,1.0,3.0
_ZNSt12_Vector_baseI4TaskSaIS0_EE11_M_allocateEm,call,1,10.0,10.0
_ZNSt12_Vector_baseI4TaskSaIS0_EE11_M_allocateEm,getelementptr,1,2.0,2.0
_ZNSt12_Vector_baseI4TaskSaIS0_EE11_M_allocateEm,icmp,1,1.0,1.0
_ZNSt12_Vector_baseI4TaskSaIS0_EE11_M_allocateEm,phi,1,1.0,1.0
_ZNSt12_Vector_baseI4TaskSaIS0_EE11_M_allocateEm,ret,1,1.0,1.0
_ZNSt12_Vector_baseIiSaIiEE11_M_allocateEm,load,5,2.0,10.0
_ZNSt12_Vector_baseIiSaIiEE11_M_allocateEm,alloca,4,1.0,4.0
_ZNSt12_Vector_baseIiSaIiEE11_M_allocateEm,store,4,3.0,12.0
_ZNSt12_Vector_baseIiSaIiEE11_M_allocateEm,br,3,1.0,3.0
_ZNSt12_Vector_baseIiSaIiEE11_M_allocateEm,call,1,10.0,10.0
_ZNSt12_Vector_baseIiSaIiEE11_M_allocateEm,getelementptr,1,2.0,2.0
_ZNSt12_Vector_baseIiSaIiEE11_M_allocateEm,icmp,1,1.0,1.0
_ZNSt12_Vector_baseIiSaIiEE11_M_allocateEm,phi,1,1.0,1.0
_ZNSt12_Vector_baseIiSaIiEE11_M_allocateEm,ret,1,1.0,1.0
_ZNK9__gnu_cxx5__ops15_Iter_less_iterclINS_17__normal_iteratorIPKiSt6vectorIiSaIiEEEES9_EEbT_T0_,alloca,3,1.0,3.0
_ZNK9__gnu_cxx5__ops15_Iter_less_iterclINS_17__normal_iteratorIPKiSt6vectorIiSaIiEEEES9_EEbT_T0_,load,3,2.0,6.0
_ZNK9__gnu_cxx5__ops15_Iter_less_iterclINS_17__normal_iteratorIPKiSt6vectorIiSaIiEEEES9_EEbT_T0_,store,3,3.0,9.0
_ZNK9__gnu_cxx5__ops15_Iter_less_iterclINS_17__normal_iteratorIPKiSt6vectorIiSaIiEEEES9_EEbT_T0_,call,2,10.0,20.0
_ZNK9__gnu_cxx5__ops15_Iter_less_iterclINS_17__normal_iteratorIPKiSt6vectorIiSaIiEEEES9_EEbT_T0_,getelementptr,2,2.0,4.0
_ZNK9__gnu_cxx5__ops15_Iter_less_iterclINS_17__normal_iteratorIPKiSt6vectorIiSaIiEEEES9_EEbT_T0_,icmp,1,1.0,1.0
_ZNK9__gnu_cxx5__ops15_Iter_less_iterclINS_17__normal_iteratorIPKiSt6vectorIiSaIiEEEES9_EEbT_T0_,ret,1,1.0,1.0
_ZZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_M_constructIPKcEEvT_S8_St20forward_iterator_tagEN6_GuardD2Ev,load,3,2.0,6.0
_ZZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_M_constructIPKcEEvT_S8_St20forward_iterator_tagEN6_GuardD2Ev,br,2,1.0,2.0
_ZZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_M_constructIPKcEEvT_S8_St20forward_iterator_tagEN6_GuardD2Ev,getelementptr,2,2.0,4.0
_ZZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_M_constructIPKcEEvT_S8_St20forward_iterator_tagEN6_GuardD2Ev,alloca,1,1.0,1.0
_ZZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_M_constructIPKcEEvT_S8_St20forward_iterator_tagEN6_GuardD2Ev,call,1,10.0,10.0
_ZZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_M_constructIPKcEEvT_S8_St20forward_iterator_tagEN6_GuardD2Ev,extractvalue,1,1.0,1.0
_ZZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_M_constructIPKcEEvT_S8_St20forward_iterator_tagEN6_GuardD2Ev,icmp,1,1.0,1.0
_ZZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_M_constructIPKcEEvT_S8_St20forward_iterator_tagEN6_GuardD2Ev,invoke,1,10.0,10.0
_ZZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_M_constructIPKcEEvT_S8_St20forward_iterator_tagEN6_GuardD2Ev,landingpad,1,2.0,2.0
_ZZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_M_constructIPKcEEvT_S8_St20forward_iterator_tagEN6_GuardD2Ev,ret,1,1.0,1.0
_ZZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_M_constructIPKcEEvT_S8_St20forward_iterator_tagEN6_GuardD2Ev,store,1,3.0,3.0
_ZZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_M_constructIPKcEEvT_S8_St20forward_iterator_tagEN6_GuardD2Ev,unreachable,1,0.0,0.0
_ZN9__gnu_cxx5__ops14_Iter_comp_valISt4lessI4TaskEEclINS_17__normal_iteratorIPS3_St6vectorIS3_SaIS3_EEEES3_EEbT_RT0_,alloca,3,1.0,3.0
_ZN9__gnu_cxx5__ops14_Iter_comp_valISt4lessI4TaskEEclINS_17__normal_iteratorIPS3_St6vectorIS3_SaIS3_EEEES3_EEbT_RT0_,store,3,3.0,9.0
_ZN9__gnu_cxx5__ops14_Iter_comp_valISt4lessI4TaskEEclINS_17__normal_iteratorIPS3_St6vectorIS3_SaIS3_EEEES3_EEbT_RT0_,call,2,10.0,20.0
_ZN9__gnu_cxx5__ops14_Iter_comp_valISt4lessI4TaskEEclINS_17__normal_iteratorIPS3_St6vectorIS3_SaIS3_EEEES3_EEbT_RT0_,getelementptr,2,2.0,4.0
_ZN9__gnu_cxx5__ops14_Iter_comp_valISt4lessI4TaskEEclINS_17__normal_iteratorIPS3_St6vectorIS3_SaIS3_EEEES3_EEbT_RT0_,load,2,2.0,4.0
_ZN9__gnu_cxx5__ops14_Iter_comp_valISt4lessI4TaskEEclINS_17__normal_iteratorIPS3_St6vectorIS3_SaIS3_EEEES3_EEbT_RT0_,ret,1,1.0,1.0
_ZN9SchedulerC2Ev,getelementptr,4,2.0,8.0
_ZN9SchedulerC2Ev,store,3,3.0,9.0
_ZN9SchedulerC2Ev,call,2,10.0,20.0
_ZN9SchedulerC2Ev,alloca,1,1.0,1.0
_ZN9SchedulerC2Ev,load,1,2.0,2.0
_ZN9SchedulerC2Ev,ret,1,1.0,1.0
_ZNK5StatsIiE4meanEv,call,2,10.0,20.0
_ZNK5StatsIiE4meanEv,alloca,1,1.0,1.0
_ZNK5StatsIiE4meanEv,fdiv,1,8.0,8.0
_ZNK5StatsIiE4meanEv,getelementptr,1,2.0,2.0
_ZNK5StatsIiE4meanEv,load,1,2.0,2.0
_ZNK5StatsIiE4meanEv,ret,1,1.0,1.0
_ZNK5StatsIiE4meanEv,sitofp,1,2.0,2.0
_ZNK5StatsIiE4meanEv,store,1,3.0,3.0
_ZNK5StatsIiE4meanEv,uitofp,1,2.0,2.0
_ZNK9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS1_SaIS1_EEEmiEl,alloca,4,1.0,4.0
_ZNK9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS1_SaIS1_EEEmiEl,load,4,2.0,8.0
_ZNK9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS1_SaIS1_EEEmiEl,getelementptr,3,2.0,6.0
_ZNK9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS1_SaIS1_EEEmiEl,store,3,3.0,9.0
_ZNK9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS1_SaIS1_EEEmiEl,call,1,10.0,10.0
_ZNK9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS1_SaIS1_EEEmiEl,ret,1,1.0,1.0
_ZNK9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS1_SaIS1_EEEmiEl,sub,1,1.0,1.0
_ZN9__gnu_cxxneIPKiSt6vectorIiSaIiEEEEbRKNS_17__normal_iteratorIT_T0_EESB_,load,4,2.0,8.0
_ZN9__gnu_cxxneIPKiSt6vectorIiSaIiEEEEbRKNS_17__normal_iteratorIT_T0_EESB_,alloca,2,1.0,2.0
_ZN9__gnu_cxxneIPKiSt6vectorIiSaIiEEEEbRKNS_17__normal_iteratorIT_T0_EESB_,call,2,10.0,20.0
_ZN9__gnu_cxxneIPKiSt6vectorIiSaIiEEEEbRKNS_17__normal_iteratorIT_T0_EESB_,store,2,3.0,6.0
_ZN9__gnu_cxxneIPKiSt6vectorIiSaIiEEEEbRKNS_17__normal_iteratorIT_T0_EESB_,icmp,1,1.0,1.0
_ZN9__gnu_cxxneIPKiSt6vectorIiSaIiEEEEbRKNS_17__normal_iteratorIT_T0_EESB_,ret,1,1.0,1.0
_ZNK9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS1_SaIS1_EEEplEl,alloca,4,1.0,4.0
_ZNK9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS1_SaIS1_EEEplEl,load,4,2.0,8.0
_ZNK9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS1_SaIS1_EEEplEl,getelementptr,3,2.0,6.0
_ZNK9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS1_SaIS1_EEEplEl,store,3,3.0,9.0
_ZNK9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS1_SaIS1_EEEplEl,call,1,10.0,10.0
_ZNK9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS1_SaIS1_EEEplEl,ret,1,1.0,1.0
_ZN9__gnu_cxxeqIPKiSt6vectorIiSaIiEEEEbRKNS_17__normal_iteratorIT_T0_EESB_,load,4,2.0,8.0
_ZN9__gnu_cxxeqIPKiSt6vectorIiSaIiEEEEbRKNS_17__normal_iteratorIT_T0_EESB_,alloca,2,1.0,2.0
_ZN9__gnu_cxxeqIPKiSt6vectorIiSaIiEEEEbRKNS_17__normal_iteratorIT_T0_EESB_,call,2,10.0,20.0
_ZN9__gnu_cxxeqIPKiSt6vectorIiSaIiEEEEbRKNS_17__normal_iteratorIT_T0_EESB_,store,2,3.0,6.0
_ZN9__gnu_cxxeqIPKiSt6vectorIiSaIiEEEEbRKNS_17__normal_iteratorIT_T0_EESB_,icmp,1,1.0,1.0
_ZN9__gnu_cxxeqIPKiSt6vectorIiSaIiEEEEbRKNS_17__normal_iteratorIT_T0_EESB_,ret,1,1.0,1.0
_ZN9__gnu_cxxneIPK4TaskSt6vectorIS1_SaIS1_EEEEbRKNS_17__normal_iteratorIT_T0_EESC_,load,4,2.0,8.0
_ZN9__gnu_cxxneIPK4TaskSt6vectorIS1_SaIS1_EEEEbRKNS_17__normal_iteratorIT_T0_EESC_,alloca,2,1.0,2.0
_ZN9__gnu_cxxneIPK4TaskSt6vectorIS1_SaIS1_EEEEbRKNS_17__normal_iteratorIT_T0_EESC_,call,2,10.0,20.0
_ZN9__gnu_cxxneIPK4TaskSt6vectorIS1_SaIS1_EEEEbRKNS_17__normal_iteratorIT_T0_EESC_,store,2,3.0,6.0
_ZN9__gnu_cxxneIPK4TaskSt6vectorIS1_SaIS1_EEEEbRKNS_17__normal_iteratorIT_T0_EESC_,icmp,1,1.0,1.0
_ZN9__gnu_cxxneIPK4TaskSt6vectorIS1_SaIS1_EEEEbRKNS_17__normal_iteratorIT_T0_EESC_,ret,1,1.0,1.0
_ZN9__gnu_cxxeqIPK4TaskSt6vectorIS1_SaIS1_EEEEbRKNS_17__normal_iteratorIT_T0_EESC_,load,4,2.0,8.0
_ZN9__gnu_cxxeqIPK4TaskSt6vectorIS1_SaIS1_EEEEbRKNS_17__normal_iteratorIT_T0_EESC_,alloca,2,1.0,2.0
_ZN9__gnu_cxxeqIPK4TaskSt6vectorIS1_SaIS1_EEEEbRKNS_17__normal_iteratorIT_T0_EESC_,call,2,10.0,20.0
_ZN9__gnu_cxxeqIPK4TaskSt6vectorIS1_SaIS1_EEEEbRKNS_17__normal_iteratorIT_T0_EESC_,store,2,3.0,6.0
_ZN9__gnu_cxxeqIPK4TaskSt6vectorIS1_SaIS1_EEEEbRKNS_17__normal_iteratorIT_T0_EESC_,icmp,1,1.0,1.0
_ZN9__gnu_cxxeqIPK4TaskSt6vectorIS1_SaIS1_EEEEbRKNS_17__normal_iteratorIT_T0_EESC_,ret,1,1.0,1.0
_ZNSt12_Destroy_auxILb0EE9__destroyIP4TaskEEvT_S4_,br,4,1.0,4.0
_ZNSt12_Destroy_auxILb0EE9__destroyIP4TaskEEvT_S4_,load,4,2.0,8.0
_ZNSt12_Destroy_auxILb0EE9__destroyIP4TaskEEvT_S4_,store,3,3.0,9.0
_ZNSt12_Destroy_auxILb0EE9__destroyIP4TaskEEvT_S4_,alloca,2,1.0,2.0
_ZNSt12_Destroy_auxILb0EE9__destroyIP4TaskEEvT_S4_,call,1,10.0,10.0
_ZNSt12_Destroy_auxILb0EE9__destroyIP4TaskEEvT_S4_,getelementptr,1,2.0,2.0
_ZNSt12_Destroy_auxILb0EE9__destroyIP4TaskEEvT_S4_,icmp,1,1.0,1.0
_ZNSt12_Destroy_auxILb0EE9__destroyIP4TaskEEvT_S4_,ret,1,1.0,1.0
_ZNSt6vectorIiSaIiEE11_S_relocateEPiS2_S2_RS0_,alloca,4,1.0,4.0
_ZNSt6vectorIiSaIiEE11_S_relocateEPiS2_S2_RS0_,load,4,2.0,8.0
_ZNSt6vectorIiSaIiEE11_S_relocateEPiS2_S2_RS0_,store,4,3.0,12.0
_ZNSt6vectorIiSaIiEE11_S_relocateEPiS2_S2_RS0_,call,1,10.0,10.0
_ZNSt6vectorIiSaIiEE11_S_relocateEPiS2_S2_RS0_,ret,1,1.0,1.0
_ZNSt6vectorI4TaskSaIS0_EE11_S_relocateEPS0_S3_S3_RS1_,alloca,4,1.0,4.0
_ZNSt6vectorI4TaskSaIS0_EE11_S_relocateEPS0_S3_S3_RS1_,load,4,2.0,8.0
_ZNSt6vectorI4TaskSaIS0_EE11_S_relocateEPS0_S3_S3_RS1_,store,4,3.0,12.0
_ZNSt6vectorI4TaskSaIS0_EE11_S_relocateEPS0_S3_S3_RS1_,call,1,10.0,10.0
_ZNSt6vectorI4TaskSaIS0_EE11_S_relocateEPS0_S3_S3_RS1_,ret,1,1.0,1.0
_ZSt3minImERKT_S2_S2_,load,7,2.0,14.0
_ZSt3minImERKT_S2_S2_,store,4,3.0,12.0
_ZSt3minImERKT_S2_S2_,alloca,3,1.0,3.0
_ZSt3minImERKT_S2_S2_,br,3,1.0,3.0
_ZSt3minImERKT_S2_S2_,icmp,1,1.0,1.0
_ZSt3minImERKT_S2_S2_,ret,1,1.0,1.0
_ZSt3maxImERKT_S2_S2_,load,7,2.0,14.0
_ZSt3maxImERKT_S2_S2_,store,4,3.0,12.0
_ZSt3maxImERKT_S2_S2_,alloca,3,1.0,3.0
_ZSt3maxImERKT_S2_S2_,br,3,1.0,3.0
_ZSt3maxImERKT_S2_S2_,icmp,1,1.0,1.0
_ZSt3maxImERKT_S2_S2_,ret,1,1.0,1.0
_ZNKSt6vectorI4TaskSaIS0_EE5frontEv,alloca,2,1.0,2.0
_ZNKSt6vectorI4TaskSaIS0_EE5frontEv,call,2,10.0,20.0
_ZNKSt6vectorI4TaskSaIS0_EE5frontEv,store,2,3.0,6.0
_ZNKSt6vectorI4TaskSaIS0_EE5frontEv,getelementptr,1,2.0,2.0
_ZNKSt6vectorI4TaskSaIS0_EE5frontEv,load,1,2.0,2.0
_ZNKSt6vectorI4TaskSaIS0_EE5frontEv,ret,1,1.0,1.0
_ZN9SchedulerD2Ev,call,2,10.0,20.0
_ZN9SchedulerD2Ev,getelementptr,2,2.0,4.0
_ZN9SchedulerD2Ev,alloca,1,1.0,1.0
_ZN9SchedulerD2Ev,load,1,2.0,2.0
_ZN9SchedulerD2Ev,ret,1,1.0,1.0
_ZN9SchedulerD2Ev,store,1,3.0,3.0
_ZNSt14priority_queueI4TaskSt6vectorIS0_SaIS0_EESt4lessIS0_EEC2IS3_vEEv,call,2,10.0,20.0
_ZNSt14priority_queueI4TaskSt6vectorIS0_SaIS0_EESt4lessIS0_EEC2IS3_vEEv,getelementptr,2,2.0,4.0
_ZNSt14priority_queueI4TaskSt6vectorIS0_SaIS0_EESt4lessIS0_EEC2IS3_vEEv,alloca,1,1.0,1.0
_ZNSt14priority_queueI4TaskSt6vectorIS0_SaIS0_EESt4lessIS0_EEC2IS3_vEEv,load,1,2.0,2.0
_ZNSt14priority_queueI4TaskSt6vectorIS0_SaIS0_EESt4lessIS0_EEC2IS3_vEEv,ret,1,1.0,1.0
_ZNSt14priority_queueI4TaskSt6vectorIS0_SaIS0_EESt4lessIS0_EEC2IS3_vEEv,store,1,3.0,3.0
_ZNSt12_Vector_baseIiSaIiEE12_Vector_implC2Ev,alloca,3,1.0,3.0
_ZNSt12_Vector_baseIiSaIiEE12_Vector_implC2Ev,load,3,2.0,6.0
_ZNSt12_Vector_baseIiSaIiEE12_Vector_implC2Ev,store,3,3.0,9.0
_ZNSt12_Vector_baseIiSaIiEE12_Vector_implC2Ev,call,1,10.0,10.0
_ZNSt12_Vector_baseIiSaIiEE12_Vector_implC2Ev,ret,1,1.0,1.0
_ZNSt12_Vector_baseI4TaskSaIS0_EE12_Vector_implC2Ev,alloca,3,1.0,3.0
_ZNSt12_Vector_baseI4TaskSaIS0_EE12_Vector_implC2Ev,load,3,2.0,6.0
_ZNSt12_Vector_baseI4TaskSaIS0_EE12_Vector_implC2Ev,store,3,3.0,9.0
_ZNSt12_Vector_baseI4TaskSaIS0_EE12_Vector_implC2Ev,call,1,10.0,10.0
_ZNSt12_Vector_baseI4TaskSaIS0_EE12_Vector_implC2Ev,ret,1,1.0,1.0
_ZNKSt4lessI4TaskEclERKS0_S3_,alloca,3,1.0,3.0
_ZNKSt4lessI4TaskEclERKS0_S3_,load,3,2.0,6.0
_ZNKSt4lessI4TaskEclERKS0_S3_,store,3,3.0,9.0
_ZNKSt4lessI4TaskEclERKS0_S3_,call,1,10.0,10.0
_ZNKSt4lessI4TaskEclERKS0_S3_,ret,1,1.0,1.0
_ZNK5StatsIiE5rangeEv,call,2,10.0,20.0
_ZNK5StatsIiE5rangeEv,alloca,1,1.0,1.0
_ZNK5StatsIiE5rangeEv,load,1,2.0,2.0
_ZNK5StatsIiE5rangeEv,ret,1,1.0,1.0
_ZNK5StatsIiE5rangeEv,store,1,3.0,3.0
_ZNK5StatsIiE5rangeEv,sub,1,1.0,1.0
_ZNKSt6vectorIiSaIiEE4sizeEv,getelementptr,4,2.0,8.0
_ZNKSt6vectorIiSaIiEE4sizeEv,load,3,2.0,6.0
_ZNKSt6vectorIiSaIiEE4sizeEv,ptrtoint,2,1.0,2.0
_ZNKSt6vectorIiSaIiEE4sizeEv,alloca,1,1.0,1.0
_ZNKSt6vectorIiSaIiEE4sizeEv,ret,1,1.0,1.0
_ZNKSt6vectorIiSaIiEE4sizeEv,sdiv,1,5.0,5.0
_ZNKSt6vectorIiSaIiEE4sizeEv,store,1,3.0,3.0
_ZNKSt6vectorIiSaIiEE4sizeEv,sub,1,1.0,1.0
_ZNKSt6vectorI4TaskSaIS0_EE4sizeEv,getelementptr,4,2.0,8.0
_ZNKSt6vectorI4TaskSaIS0_EE4sizeEv,load,3,2.0,6.0
_ZNKSt6vectorI4TaskSaIS0_EE4sizeEv,ptrtoint,2,1.0,2.0
_ZNKSt6vectorI4TaskSaIS0_EE4sizeEv,alloca,1,1.0,1.0
_ZNKSt6vectorI4TaskSaIS0_EE4sizeEv,ret,1,1.0,1.0
_ZNKSt6vectorI4TaskSaIS0_EE4sizeEv,sdiv,1,5.0,5.0
_ZNKSt6vectorI4TaskSaIS0_EE4sizeEv,store,1,3.0,3.0
_ZNKSt6vectorI4TaskSaIS0_EE4sizeEv,sub,1,1.0,1.0
_ZNKSt6vectorI4TaskSaIS0_EE8max_sizeEv,call,2,10.0,20.0
_ZNKSt6vectorI4TaskSaIS0_EE8max_sizeEv,alloca,1,1.0,1.0
_ZNKSt6vectorI4TaskSaIS0_EE8max_sizeEv,load,1,2.0,2.0
_ZNKSt6vectorI4TaskSaIS0_EE8max_sizeEv,ret,1,1.0,1.0
_ZNKSt6vectorI4TaskSaIS0_EE8max_sizeEv,store,1,3.0,3.0
_ZNSt15__new_allocatorIiE10deallocateEPim,alloca,3,1.0,3.0
_ZNSt15__new_allocatorIiE10deallocateEPim,store,3,3.0,9.0
_ZNSt15__new_allocatorIiE10deallocateEPim,load,2,2.0,4.0
_ZNSt15__new_allocatorIiE10deallocateEPim,call,1,10.0,10.0
_ZNSt15__new_allocatorIiE10deallocateEPim,ret,1,1.0,1.0
_ZNKSt6vectorIiSaIiEE8max_sizeEv,call,2,10.0,20.0
_ZNKSt6vectorIiSaIiEE8max_sizeEv,alloca,1,1.0,1.0
_ZNKSt6vectorIiSaIiEE8max_sizeEv,load,1,2.0,2.0
_ZNKSt6vectorIiSaIiEE8max_sizeEv,ret,1,1.0,1.0
_ZNKSt6vectorIiSaIiEE8max_sizeEv,store,1,3.0,3.0
_ZNSt15__new_allocatorI4TaskE10deallocateEPS0_m,alloca,3,1.0,3.0
_ZNSt15__new_allocatorI4TaskE10deallocateEPS0_m,store,3,3.0,9.0
_ZNSt15__new_allocatorI4TaskE10deallocateEPS0_m,load,2,2.0,4.0
_ZNSt15__new_allocatorI4TaskE10deallocateEPS0_m,call,1,10.0,10.0
_ZNSt15__new_allocatorI4TaskE10deallocateEPS0_m,ret,1,1.0,1.0
_ZNSt6vectorI4TaskSaIS0_EE5beginEv,getelementptr,3,2.0,6.0
_ZNSt6vectorI4TaskSaIS0_EE5beginEv,alloca,2,1.0,2.0
_ZNSt6vectorI4TaskSaIS0_EE5beginEv,load,2,2.0,4.0
_ZNSt6vectorI4TaskSaIS0_EE5beginEv,call,1,10.0,10.0
_ZNSt6vectorI4TaskSaIS0_EE5beginEv,ret,1,1.0,1.0
_ZNSt6vectorI4TaskSaIS0_EE5beginEv,store,1,3.0,3.0
_ZNKSt6vectorIiSaIiEE3endEv,getelementptr,3,2.0,6.0
_ZNKSt6vectorIiSaIiEE3endEv,alloca,2,1.0,2.0
_ZNKSt6vectorIiSaIiEE3endEv,load,2,2.0,4.0
_ZNKSt6vectorIiSaIiEE3endEv,call,1,10.0,10.0
_ZNKSt6vectorIiSaIiEE3endEv,ret,1,1.0,1.0
_ZNKSt6vectorIiSaIiEE3endEv,store,1,3.0,3.0
_ZNKSt6vectorIiSaIiEE5beginEv,getelementptr,3,2.0,6.0
_ZNKSt6vectorIiSaIiEE5beginEv,alloca,2,1.0,2.0
_ZNKSt6vectorIiSaIiEE5beginEv,load,2,2.0,4.0
_ZNKSt6vectorIiSaIiEE5beginEv,call,1,10.0,10.0
_ZNKSt6vectorIiSaIiEE5beginEv,ret,1,1.0,1.0
_ZNKSt6vectorIiSaIiEE5beginEv,store,1,3.0,3.0
_ZNKSt6vectorI4TaskSaIS0_EE5beginEv,getelementptr,3,2.0,6.0
_ZNKSt6vectorI4TaskSaIS0_EE5beginEv,alloca,2,1.0,2.0
_ZNKSt6vectorI4TaskSaIS0_EE5beginEv,load,2,2.0,4.0
_ZNKSt6vectorI4TaskSaIS0_EE5beginEv,call,1,10.0,10.0
_ZNKSt6vectorI4TaskSaIS0_EE5beginEv,ret,1,1.0,1.0
_ZNKSt6vectorI4TaskSaIS0_EE5beginEv,store,1,3.0,3.0
_ZNKSt6vectorI4TaskSaIS0_EE3endEv,getelementptr,3,2.0,6.0
_ZNKSt6vectorI4TaskSaIS0_EE3endEv,alloca,2,1.0,2.0
_ZNKSt6vectorI4TaskSaIS0_EE3endEv,load,2,2.0,4.0
_ZNKSt6vectorI4TaskSaIS0_EE3endEv,call,1,10.0,10.0
_ZNKSt6vectorI4TaskSaIS0_EE3endEv,ret,1,1.0,1.0
_ZNKSt6vectorI4TaskSaIS0_EE3endEv,store,1,3.0,3.0
_ZNSt6vectorIiSaIiEE5beginEv,getelementptr,3,2.0,6.0
_ZNSt6vectorIiSaIiEE5beginEv,alloca,2,1.0,2.0
_ZNSt6vectorIiSaIiEE5beginEv,load,2,2.0,4.0
_ZNSt6vectorIiSaIiEE5beginEv,call,1,10.0,10.0
_ZNSt6vectorIiSaIiEE5beginEv,ret,1,1.0,1.0
_ZNSt6vectorIiSaIiEE5beginEv,store,1,3.0,3.0
_ZNSt6vectorIiSaIiEE3endEv,getelementptr,3,2.0,6.0
_ZNSt6vectorIiSaIiEE3endEv,alloca,2,1.0,2.0
_ZNSt6vectorIiSaIiEE3endEv,load,2,2.0,4.0
_ZNSt6vectorIiSaIiEE3endEv,call,1,10.0,10.0
_ZNSt6vectorIiSaIiEE3endEv,ret,1,1.0,1.0
_ZNSt6vectorIiSaIiEE3endEv,store,1,3.0,3.0
_ZNSt6vectorI4TaskSaIS0_EE3endEv,getelementptr,3,2.0,6.0
_ZNSt6vectorI4TaskSaIS0_EE3endEv,alloca,2,1.0,2.0
_ZNSt6vectorI4TaskSaIS0_EE3endEv,load,2,2.0,4.0
_ZNSt6vectorI4TaskSaIS0_EE3endEv,call,1,10.0,10.0
_ZNSt6vectorI4TaskSaIS0_EE3endEv,ret,1,1.0,1.0
_ZNSt6vectorI4TaskSaIS0_EE3endEv,store,1,3.0,3.0
_ZN5StatsIiE3addEi,alloca,2,1.0,2.0
_ZN5StatsIiE3addEi,store,2,3.0,6.0
_ZN5StatsIiE3addEi,call,1,10.0,10.0
