Function,Instruction,Count,Weight,Score
_ZSt12__relocate_aIPP6AnimalS2_SaIS1_EET0_T_S5_S4_RT1_,store,4,3.0,12.0
_ZSt12__relocate_aIPP6AnimalS2_SaIS1_EET0_T_S5_S4_RT1_,ret,1,1.0,1.0
_ZSt14__relocate_a_1IPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEES6_SaIS5_EET0_T_S9_S8_RT1_,load,9,2.0,18.0
_ZSt14__relocate_a_1IPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEES6_SaIS5_EET0_T_S9_S8_RT1_,store,7,3.0,21.0
_ZSt14__relocate_a_1IPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEES6_SaIS5_EET0_T_S9_S8_RT1_,alloca,5,1.0,5.0
_ZSt14__relocate_a_1IPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEES6_SaIS5_EET0_T_S9_S8_RT1_,br,4,1.0,4.0
_ZSt14__relocate_a_1IPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEES6_SaIS5_EET0_T_S9_S8_RT1_,getelementptr,2,2.0,4.0
_ZSt14__relocate_a_1IPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEES6_SaIS5_EET0_T_S9_S8_RT1_,call,1,10.0,10.0
_ZSt14__relocate_a_1IPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEES6_SaIS5_EET0_T_S9_S8_RT1_,icmp,1,1.0,1.0
_ZSt14__relocate_a_1IPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEES6_SaIS5_EET0_T_S9_S8_RT1_,ret,1,1.0,1.0
_ZNSt15__new_allocatorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEE8allocateEmPKv,load,5,2.0,10.0
_ZNSt15__new_allocatorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEE8allocateEmPKv,alloca,4,1.0,4.0
_ZNSt15__new_allocatorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEE8allocateEmPKv,store,4,3.0,12.0
_ZNSt15__new_allocatorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEE8allocateEmPKv,call,3,10.0,30.0
_ZNSt15__new_allocatorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEE8allocateEmPKv,br,2,1.0,2.0
_ZNSt15__new_allocatorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEE8allocateEmPKv,icmp,2,1.0,2.0
_ZNSt15__new_allocatorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEE8allocateEmPKv,unreachable,2,0.0,0.0
_ZNSt15__new_allocatorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEE8allocateEmPKv,mul,1,3.0,3.0
_ZNSt15__new_allocatorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEE8allocateEmPKv,ret,1,1.0,1.0
_ZNSt15__new_allocatorIiE8allocateEmPKv,load,5,2.0,10.0
_ZNSt15__new_allocatorIiE8allocateEmPKv,alloca,4,1.0,4.0
_ZNSt15__new_allocatorIiE8allocateEmPKv,store,4,3.0,12.0
_ZNSt15__new_allocatorIiE8allocateEmPKv,call,3,10.0,30.0
_ZNSt15__new_allocatorIiE8allocateEmPKv,br,2,1.0,2.0
_ZNSt15__new_allocatorIiE8allocateEmPKv,icmp,2,1.0,2.0
_ZNSt15__new_allocatorIiE8allocateEmPKv,unreachable,2,0.0,0.0
_ZNSt15__new_allocatorIiE8allocateEmPKv,mul,1,3.0,3.0
_ZNSt15__new_allocatorIiE8allocateEmPKv,ret,1,1.0,1.0
_ZNSt15__new_allocatorIP8ObserverE8allocateEmPKv,load,5,2.0,10.0
_ZNSt15__new_allocatorIP8ObserverE8allocateEmPKv,alloca,4,1.0,4.0
_ZNSt15__new_allocatorIP8ObserverE8allocateEmPKv,store,4,3.0,12.0
_ZNSt15__new_allocatorIP8ObserverE8allocateEmPKv,call,3,10.0,30.0
_ZNSt15__new_allocatorIP8ObserverE8allocateEmPKv,br,2,1.0,2.0
_ZNSt15__new_allocatorIP8ObserverE8allocateEmPKv,icmp,2,1.0,2.0
_ZNSt15__new_allocatorIP8ObserverE8allocateEmPKv,unreachable,2,0.0,0.0
_ZNSt15__new_allocatorIP8ObserverE8allocateEmPKv,mul,1,3.0,3.0
_ZNSt15__new_allocatorIP8ObserverE8allocateEmPKv,ret,1,1.0,1.0
_ZNSt15__new_allocatorIP6AnimalE8allocateEmPKv,load,5,2.0,10.0
_ZNSt15__new_allocatorIP6AnimalE8allocateEmPKv,alloca,4,1.0,4.0
_ZNSt15__new_allocatorIP6AnimalE8allocateEmPKv,store,4,3.0,12.0
_ZNSt15__new_allocatorIP6AnimalE8allocateEmPKv,call,3,10.0,30.0
_ZNSt15__new_allocatorIP6AnimalE8allocateEmPKv,br,2,1.0,2.0
_ZNSt15__new_allocatorIP6AnimalE8allocateEmPKv,icmp,2,1.0,2.0
_ZNSt15__new_allocatorIP6AnimalE8allocateEmPKv,unreachable,2,0.0,0.0
_ZNSt15__new_allocatorIP6AnimalE8allocateEmPKv,mul,1,3.0,3.0
_ZNSt15__new_allocatorIP6AnimalE8allocateEmPKv,ret,1,1.0,1.0
_ZSt14__relocate_a_1IP8ObserverS1_ENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS3_E4typeES4_S4_S4_RSaIT0_E,load,8,2.0,16.0
_ZSt14__relocate_a_1IP8ObserverS1_ENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS3_E4typeES4_S4_S4_RSaIT0_E,alloca,5,1.0,5.0
_ZSt14__relocate_a_1IP8ObserverS1_ENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS3_E4typeES4_S4_S4_RSaIT0_E,store,5,3.0,15.0
_ZSt14__relocate_a_1IP8ObserverS1_ENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS3_E4typeES4_S4_S4_RSaIT0_E,br,2,1.0,2.0
_ZSt14__relocate_a_1IP8ObserverS1_ENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS3_E4typeES4_S4_S4_RSaIT0_E,ptrtoint,2,1.0,2.0
_ZSt14__relocate_a_1IP8ObserverS1_ENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS3_E4typeES4_S4_S4_RSaIT0_E,call,1,10.0,10.0
_ZSt14__relocate_a_1IP8ObserverS1_ENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS3_E4typeES4_S4_S4_RSaIT0_E,getelementptr,1,2.0,2.0
_ZSt14__relocate_a_1IP8ObserverS1_ENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS3_E4typeES4_S4_S4_RSaIT0_E,icmp,1,1.0,1.0
_ZSt14__relocate_a_1IP8ObserverS1_ENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS3_E4typeES4_S4_S4_RSaIT0_E,mul,1,3.0,3.0
_ZSt14__relocate_a_1IP8ObserverS1_ENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS3_E4typeES4_S4_S4_RSaIT0_E,ret,1,1.0,1.0
_ZSt14__relocate_a_1IP8ObserverS1_ENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS3_E4typeES4_S4_S4_RSaIT0_E,sdiv,1,5.0,5.0
_ZSt14__relocate_a_1IP8ObserverS1_ENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS3_E4typeES4_S4_S4_RSaIT0_E,sub,1,1.0,1.0
_ZSt14__relocate_a_1IP6AnimalS1_ENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS3_E4typeES4_S4_S4_RSaIT0_E,load,8,2.0,16.0
_ZSt14__relocate_a_1IP6AnimalS1_ENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS3_E4typeES4_S4_S4_RSaIT0_E,alloca,5,1.0,5.0
_ZSt14__relocate_a_1IP6AnimalS1_ENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS3_E4typeES4_S4_S4_RSaIT0_E,store,5,3.0,15.0
_ZSt14__relocate_a_1IP6AnimalS1_ENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS3_E4typeES4_S4_S4_RSaIT0_E,br,2,1.0,2.0
_ZSt14__relocate_a_1IP6AnimalS1_ENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS3_E4typeES4_S4_S4_RSaIT0_E,ptrtoint,2,1.0,2.0
_ZSt14__relocate_a_1IP6AnimalS1_ENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS3_E4typeES4_S4_S4_RSaIT0_E,call,1,10.0,10.0
_ZSt14__relocate_a_1IP6AnimalS1_ENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS3_E4typeES4_S4_S4_RSaIT0_E,getelementptr,1,2.0,2.0
_ZSt14__relocate_a_1IP6AnimalS1_ENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS3_E4typeES4_S4_S4_RSaIT0_E,icmp,1,1.0,1.0
_ZSt14__relocate_a_1IP6AnimalS1_ENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS3_E4typeES4_S4_S4_RSaIT0_E,mul,1,3.0,3.0
_ZSt14__relocate_a_1IP6AnimalS1_ENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS3_E4typeES4_S4_S4_RSaIT0_E,ret,1,1.0,1.0
_ZSt14__relocate_a_1IP6AnimalS1_ENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS3_E4typeES4_S4_S4_RSaIT0_E,sdiv,1,5.0,5.0
_ZSt14__relocate_a_1IP6AnimalS1_ENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS3_E4typeES4_S4_S4_RSaIT0_E,sub,1,1.0,1.0
_ZSt14__relocate_a_1IiiENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS1_E4typeES2_S2_S2_RSaIT0_E,load,8,2.0,16.0
_ZSt14__relocate_a_1IiiENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS1_E4typeES2_S2_S2_RSaIT0_E,alloca,5,1.0,5.0
_ZSt14__relocate_a_1IiiENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS1_E4typeES2_S2_S2_RSaIT0_E,store,5,3.0,15.0
_ZSt14__relocate_a_1IiiENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS1_E4typeES2_S2_S2_RSaIT0_E,br,2,1.0,2.0
_ZSt14__relocate_a_1IiiENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS1_E4typeES2_S2_S2_RSaIT0_E,ptrtoint,2,1.0,2.0
_ZSt14__relocate_a_1IiiENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS1_E4typeES2_S2_S2_RSaIT0_E,call,1,10.0,10.0
_ZSt14__relocate_a_1IiiENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS1_E4typeES2_S2_S2_RSaIT0_E,getelementptr,1,2.0,2.0
_ZSt14__relocate_a_1IiiENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS1_E4typeES2_S2_S2_RSaIT0_E,icmp,1,1.0,1.0
_ZSt14__relocate_a_1IiiENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS1_E4typeES2_S2_S2_RSaIT0_E,mul,1,3.0,3.0
_ZSt14__relocate_a_1IiiENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS1_E4typeES2_S2_S2_RSaIT0_E,ret,1,1.0,1.0
_ZSt14__relocate_a_1IiiENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS1_E4typeES2_S2_S2_RSaIT0_E,sdiv,1,5.0,5.0
_ZSt14__relocate_a_1IiiENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS1_E4typeES2_S2_S2_RSaIT0_E,sub,1,1.0,1.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE11_S_max_sizeERKS6_,alloca,6,1.0,6.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE11_S_max_sizeERKS6_,store,6,3.0,18.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE11_S_max_sizeERKS6_,load,5,2.0,10.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE11_S_max_sizeERKS6_,call,1,10.0,10.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE11_S_max_sizeERKS6_,extractvalue,1,1.0,1.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE11_S_max_sizeERKS6_,invoke,1,10.0,10.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE11_S_max_sizeERKS6_,landingpad,1,2.0,2.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE11_S_max_sizeERKS6_,ret,1,1.0,1.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE11_S_max_sizeERKS6_,unreachable,1,0.0,0.0
_ZNSt12_Vector_baseIiSaIiEE13_M_deallocateEPim,load,7,2.0,14.0
_ZNSt12_Vector_baseIiSaIiEE13_M_deallocateEPim,alloca,6,1.0,6.0
_ZNSt12_Vector_baseIiSaIiEE13_M_deallocateEPim,store,6,3.0,18.0
_ZNSt12_Vector_baseIiSaIiEE13_M_deallocateEPim,br,2,1.0,2.0
_ZNSt12_Vector_baseIiSaIiEE13_M_deallocateEPim,call,1,10.0,10.0
_ZNSt12_Vector_baseIiSaIiEE13_M_deallocateEPim,getelementptr,1,2.0,2.0
_ZNSt12_Vector_baseIiSaIiEE13_M_deallocateEPim,icmp,1,1.0,1.0
_ZNSt12_Vector_baseIiSaIiEE13_M_deallocateEPim,ret,1,1.0,1.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE13_M_deallocateEPS5_m,load,7,2.0,14.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE13_M_deallocateEPS5_m,alloca,6,1.0,6.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE13_M_deallocateEPS5_m,store,6,3.0,18.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE13_M_deallocateEPS5_m,br,2,1.0,2.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE13_M_deallocateEPS5_m,call,1,10.0,10.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE13_M_deallocateEPS5_m,getelementptr,1,2.0,2.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE13_M_deallocateEPS5_m,icmp,1,1.0,1.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE13_M_deallocateEPS5_m,ret,1,1.0,1.0
_ZNSt12_Vector_baseIP6AnimalSaIS1_EE13_M_deallocateEPS1_m,load,7,2.0,14.0
_ZNSt12_Vector_baseIP6AnimalSaIS1_EE13_M_deallocateEPS1_m,alloca,6,1.0,6.0
_ZNSt12_Vector_baseIP6AnimalSaIS1_EE13_M_deallocateEPS1_m,store,6,3.0,18.0
_ZNSt12_Vector_baseIP6AnimalSaIS1_EE13_M_deallocateEPS1_m,br,2,1.0,2.0
_ZNSt12_Vector_baseIP6AnimalSaIS1_EE13_M_deallocateEPS1_m,call,1,10.0,10.0
_ZNSt12_Vector_baseIP6AnimalSaIS1_EE13_M_deallocateEPS1_m,getelementptr,1,2.0,2.0
_ZNSt12_Vector_baseIP6AnimalSaIS1_EE13_M_deallocateEPS1_m,icmp,1,1.0,1.0
_ZNSt12_Vector_baseIP6AnimalSaIS1_EE13_M_deallocateEPS1_m,ret,1,1.0,1.0
_ZNSt12_Vector_baseIP8ObserverSaIS1_EE13_M_deallocateEPS1_m,load,7,2.0,14.0
_ZNSt12_Vector_baseIP8ObserverSaIS1_EE13_M_deallocateEPS1_m,alloca,6,1.0,6.0
_ZNSt12_Vector_baseIP8ObserverSaIS1_EE13_M_deallocateEPS1_m,store,6,3.0,18.0
_ZNSt12_Vector_baseIP8ObserverSaIS1_EE13_M_deallocateEPS1_m,br,2,1.0,2.0
_ZNSt12_Vector_baseIP8ObserverSaIS1_EE13_M_deallocateEPS1_m,call,1,10.0,10.0
_ZNSt12_Vector_baseIP8ObserverSaIS1_EE13_M_deallocateEPS1_m,getelementptr,1,2.0,2.0
_ZNSt12_Vector_baseIP8ObserverSaIS1_EE13_M_deallocateEPS1_m,icmp,1,1.0,1.0
_ZNSt12_Vector_baseIP8ObserverSaIS1_EE13_M_deallocateEPS1_m,ret,1,1.0,1.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE4backEv,alloca,3,1.0,3.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE4backEv,call,3,10.0,30.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE4backEv,store,3,3.0,9.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE4backEv,getelementptr,2,2.0,4.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE4backEv,load,1,2.0,2.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE4backEv,ret,1,1.0,1.0
_ZNSt6vectorIiSaIiEE4backEv,alloca,3,1.0,3.0
_ZNSt6vectorIiSaIiEE4backEv,call,3,10.0,30.0
_ZNSt6vectorIiSaIiEE4backEv,store,3,3.0,9.0
_ZNSt6vectorIiSaIiEE4backEv,getelementptr,2,2.0,4.0
_ZNSt6vectorIiSaIiEE4backEv,load,1,2.0,2.0
_ZNSt6vectorIiSaIiEE4backEv,ret,1,1.0,1.0
_ZN9__gnu_cxxmiIPP6AnimalSt6vectorIS2_SaIS2_EEEENS_17__normal_iteratorIT_T0_E15difference_typeERKSA_SD_,load,4,2.0,8.0
_ZN9__gnu_cxxmiIPP6AnimalSt6vectorIS2_SaIS2_EEEENS_17__normal_iteratorIT_T0_E15difference_typeERKSA_SD_,alloca,2,1.0,2.0
_ZN9__gnu_cxxmiIPP6AnimalSt6vectorIS2_SaIS2_EEEENS_17__normal_iteratorIT_T0_E15difference_typeERKSA_SD_,call,2,10.0,20.0
_ZN9__gnu_cxxmiIPP6AnimalSt6vectorIS2_SaIS2_EEEENS_17__normal_iteratorIT_T0_E15difference_typeERKSA_SD_,ptrtoint,2,1.0,2.0
_ZN9__gnu_cxxmiIPP6AnimalSt6vectorIS2_SaIS2_EEEENS_17__normal_iteratorIT_T0_E15difference_typeERKSA_SD_,store,2,3.0,6.0
_ZN9__gnu_cxxmiIPP6AnimalSt6vectorIS2_SaIS2_EEEENS_17__normal_iteratorIT_T0_E15difference_typeERKSA_SD_,ret,1,1.0,1.0
_ZN9__gnu_cxxmiIPP6AnimalSt6vectorIS2_SaIS2_EEEENS_17__normal_iteratorIT_T0_E15difference_typeERKSA_SD_,sdiv,1,5.0,5.0
_ZN9__gnu_cxxmiIPP6AnimalSt6vectorIS2_SaIS2_EEEENS_17__normal_iteratorIT_T0_E15difference_typeERKSA_SD_,sub,1,1.0,1.0
_ZN9__gnu_cxxmiIPiSt6vectorIiSaIiEEEENS_17__normal_iteratorIT_T0_E15difference_typeERKS8_SB_,load,4,2.0,8.0
_ZN9__gnu_cxxmiIPiSt6vectorIiSaIiEEEENS_17__normal_iteratorIT_T0_E15difference_typeERKS8_SB_,alloca,2,1.0,2.0
_ZN9__gnu_cxxmiIPiSt6vectorIiSaIiEEEENS_17__normal_iteratorIT_T0_E15difference_typeERKS8_SB_,call,2,10.0,20.0
_ZN9__gnu_cxxmiIPiSt6vectorIiSaIiEEEENS_17__normal_iteratorIT_T0_E15difference_typeERKS8_SB_,ptrtoint,2,1.0,2.0
_ZN9__gnu_cxxmiIPiSt6vectorIiSaIiEEEENS_17__normal_iteratorIT_T0_E15difference_typeERKS8_SB_,store,2,3.0,6.0
_ZN9__gnu_cxxmiIPiSt6vectorIiSaIiEEEENS_17__normal_iteratorIT_T0_E15difference_typeERKS8_SB_,ret,1,1.0,1.0
_ZN9__gnu_cxxmiIPiSt6vectorIiSaIiEEEENS_17__normal_iteratorIT_T0_E15difference_typeERKS8_SB_,sdiv,1,5.0,5.0
_ZN9__gnu_cxxmiIPiSt6vectorIiSaIiEEEENS_17__normal_iteratorIT_T0_E15difference_typeERKS8_SB_,sub,1,1.0,1.0
_ZNSt6vectorIP8ObserverSaIS1_EE11_S_max_sizeERKS2_,alloca,6,1.0,6.0
_ZNSt6vectorIP8ObserverSaIS1_EE11_S_max_sizeERKS2_,store,6,3.0,18.0
_ZNSt6vectorIP8ObserverSaIS1_EE11_S_max_sizeERKS2_,load,5,2.0,10.0
_ZNSt6vectorIP8ObserverSaIS1_EE11_S_max_sizeERKS2_,call,1,10.0,10.0
_ZNSt6vectorIP8ObserverSaIS1_EE11_S_max_sizeERKS2_,ret,1,1.0,1.0
_ZN9__gnu_cxxmiIPP8ObserverSt6vectorIS2_SaIS2_EEEENS_17__normal_iteratorIT_T0_E15difference_typeERKSA_SD_,load,4,2.0,8.0
_ZN9__gnu_cxxmiIPP8ObserverSt6vectorIS2_SaIS2_EEEENS_17__normal_iteratorIT_T0_E15difference_typeERKSA_SD_,alloca,2,1.0,2.0
_ZN9__gnu_cxxmiIPP8ObserverSt6vectorIS2_SaIS2_EEEENS_17__normal_iteratorIT_T0_E15difference_typeERKSA_SD_,call,2,10.0,20.0
_ZN9__gnu_cxxmiIPP8ObserverSt6vectorIS2_SaIS2_EEEENS_17__normal_iteratorIT_T0_E15difference_typeERKSA_SD_,ptrtoint,2,1.0,2.0
_ZN9__gnu_cxxmiIPP8ObserverSt6vectorIS2_SaIS2_EEEENS_17__normal_iteratorIT_T0_E15difference_typeERKSA_SD_,store,2,3.0,6.0
_ZN9__gnu_cxxmiIPP8ObserverSt6vectorIS2_SaIS2_EEEENS_17__normal_iteratorIT_T0_E15difference_typeERKSA_SD_,ret,1,1.0,1.0
_ZN9__gnu_cxxmiIPP8ObserverSt6vectorIS2_SaIS2_EEEENS_17__normal_iteratorIT_T0_E15difference_typeERKSA_SD_,sdiv,1,5.0,5.0
_ZN9__gnu_cxxmiIPP8ObserverSt6vectorIS2_SaIS2_EEEENS_17__normal_iteratorIT_T0_E15difference_typeERKSA_SD_,sub,1,1.0,1.0
_ZN9__gnu_cxxmiIPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESt6vectorIS6_SaIS6_EEEENS_17__normal_iteratorIT_T0_E15difference_typeERKSE_SH_,load,4,2.0,8.0
_ZN9__gnu_cxxmiIPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESt6vectorIS6_SaIS6_EEEENS_17__normal_iteratorIT_T0_E15difference_typeERKSE_SH_,alloca,2,1.0,2.0
_ZN9__gnu_cxxmiIPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESt6vectorIS6_SaIS6_EEEENS_17__normal_iteratorIT_T0_E15difference_typeERKSE_SH_,call,2,10.0,20.0
_ZN9__gnu_cxxmiIPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESt6vectorIS6_SaIS6_EEEENS_17__normal_iteratorIT_T0_E15difference_typeERKSE_SH_,ptrtoint,2,1.0,2.0
_ZN9__gnu_cxxmiIPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESt6vectorIS6_SaIS6_EEEENS_17__normal_iteratorIT_T0_E15difference_typeERKSE_SH_,store,2,3.0,6.0
_ZN9__gnu_cxxmiIPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESt6vectorIS6_SaIS6_EEEENS_17__normal_iteratorIT_T0_E15difference_typeERKSE_SH_,ret,1,1.0,1.0
_ZN9__gnu_cxxmiIPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESt6vectorIS6_SaIS6_EEEENS_17__normal_iteratorIT_T0_E15difference_typeERKSE_SH_,sdiv,1,5.0,5.0
_ZN9__gnu_cxxmiIPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESt6vectorIS6_SaIS6_EEEENS_17__normal_iteratorIT_T0_E15difference_typeERKSE_SH_,sub,1,1.0,1.0
_ZNSt6vectorIP6AnimalSaIS1_EE11_S_max_sizeERKS2_,alloca,6,1.0,6.0
_ZNSt6vectorIP6AnimalSaIS1_EE11_S_max_sizeERKS2_,store,6,3.0,18.0
_ZNSt6vectorIP6AnimalSaIS1_EE11_S_max_sizeERKS2_,load,5,2.0,10.0
_ZNSt6vectorIP6AnimalSaIS1_EE11_S_max_sizeERKS2_,call,1,10.0,10.0
_ZNSt6vectorIP6AnimalSaIS1_EE11_S_max_sizeERKS2_,ret,1,1.0,1.0
_ZNSt6vectorIiSaIiEE11_S_max_sizeERKS0_,alloca,6,1.0,6.0
_ZNSt6vectorIiSaIiEE11_S_max_sizeERKS0_,store,6,3.0,18.0
_ZNSt6vectorIiSaIiEE11_S_max_sizeERKS0_,load,5,2.0,10.0
_ZNSt6vectorIiSaIiEE11_S_max_sizeERKS0_,call,1,10.0,10.0
_ZNSt6vectorIiSaIiEE11_S_max_sizeERKS0_,ret,1,1.0,1.0
_ZNSt11char_traitsIcE7compareEPKcS2_m,load,5,2.0,10.0
_ZNSt11char_traitsIcE7compareEPKcS2_m,store,5,3.0,15.0
_ZNSt11char_traitsIcE7compareEPKcS2_m,alloca,4,1.0,4.0
_ZNSt11char_traitsIcE7compareEPKcS2_m,br,3,1.0,3.0
_ZNSt11char_traitsIcE7compareEPKcS2_m,call,1,10.0,10.0
_ZNSt11char_traitsIcE7compareEPKcS2_m,icmp,1,1.0,1.0
_ZNSt11char_traitsIcE7compareEPKcS2_m,ret,1,1.0,1.0
_ZNSt12_Vector_baseIP8ObserverSaIS1_EE11_M_allocateEm,load,5,2.0,10.0
_ZNSt12_Vector_baseIP8ObserverSaIS1_EE11_M_allocateEm,alloca,4,1.0,4.0
_ZNSt12_Vector_baseIP8ObserverSaIS1_EE11_M_allocateEm,store,4,3.0,12.0
_ZNSt12_Vector_baseIP8ObserverSaIS1_EE11_M_allocateEm,br,3,1.0,3.0
_ZNSt12_Vector_baseIP8ObserverSaIS1_EE11_M_allocateEm,call,1,10.0,10.0
_ZNSt12_Vector_baseIP8ObserverSaIS1_EE11_M_allocateEm,getelementptr,1,2.0,2.0
_ZNSt12_Vector_baseIP8ObserverSaIS1_EE11_M_allocateEm,icmp,1,1.0,1.0
_ZNSt12_Vector_baseIP8ObserverSaIS1_EE11_M_allocateEm,phi,1,1.0,1.0
